
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,327;   31,551;    1,318
187,357;   63,782;   22,551;    0,955
187,958;   39,405;   15,460;   -1,591
188,558;   74,863;    8,915;   -1,227
189,159;   45,705;    6,733;   -4,500
189,759;   10,941;    7,278;   -3,591
190,360;   19,171;    2,824;   -2,136
190,960;   53,241;    2,915;   -4,136
191,560;   67,377;    3,189;   -6,591
192,161;  325,218;    4,372;   -3,500
192,761;  166,535;    4,010;   -3,227
193,361;  110,299;    1,556;   -3,773
193,962;  162,281;    2,010;   -2,682
194,562;   79,283;    1,189;   -3,955
195,162;  120,128;   -2,448;   -2,227
195,762;  283,607;   -3,176;   -0,045
196,362;  235,934;    1,370;   -2,500
196,963;  100,860;    2,006;   -0,864
197,563;  174,777;    1,551;   -0,955
198,163;  117,512;    0,096;   -0,682
198,763;  137,012;    1,733;   -0,500
199,363;  257,449;    3,096;   -0,500
199,963;  214,229;    0,369;    0,409
200,563;  178,319;    2,823;   -1,409
201,163;  151,787;    3,277;   -0,227
201,763;  254,946;    3,732;    0,318
202,363;  187,773;    1,459;    1,500
202,963;  303,909;    1,459;    1,045
203,563;  417,255;    0,277;    0,500
204,162;  261,273;    2,096;   -1,864
204,762;  242,193;    0,550;    0,591
205,362;  214,267;    3,004;    1,955
205,962;  313,782;    3,096;    1,955
206,562;  310,167;    1,823;    2,318
207,161;  285,484;   -0,087;    0,318
207,761;  447,926;    1,277;    2,409
208,361;  313,918;   -0,268;    1,409
208,960;  426,117;    0,459;    1,500
209,560;  500,389;    1,277;    1,591
210,160;  481,326;    0,550;    1,864
210,759;  438,222;    4,186;    1,227
211,359;  449,456;    1,459;    1,045
211,958;  724,794;    1,277;    2,045
212,558;  814,585;    1,732;    1,864
213,157;  633,462;    1,822;    1,500
213,757; 1100,392;    3,822;   -0,227
214,356;  797,443;    1,277;   -0,409
214,956; 1138,463;    3,095;    0,409
215,555;  749,324;    2,095;    2,136
216,154;  688,629;   -2,723;   -0,591
216,754;  691,983;    0,277;    0,773
217,353;  837,493;   -0,268;   -1,045
