
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,115;   31,551;    1,318
187,357;   38,023;   22,551;    0,955
187,958;   10,555;   15,460;   -1,591
188,558;   53,288;    8,915;   -1,227
189,159;   23,673;    6,733;   -4,500
189,759;    3,455;    7,278;   -3,591
190,360;   -6,320;    2,824;   -2,136
190,960;   26,473;    2,915;   -4,136
191,560;   33,872;    3,189;   -6,591
192,161;  245,875;    4,372;   -3,500
192,761;  105,084;    4,010;   -3,227
193,361;   57,664;    1,556;   -3,773
193,962;   87,020;    2,010;   -2,682
194,562;   11,502;    1,189;   -3,955
195,162;   31,177;   -2,448;   -2,227
195,762;  146,116;   -3,176;   -0,045
196,362;   98,080;    1,370;   -2,500
196,963;   11,463;    2,006;   -0,864
197,563;   61,474;    1,551;   -0,955
198,163;    7,122;    0,096;   -0,682
198,763;   11,893;    1,733;   -0,500
199,363;   65,603;    3,096;   -0,500
199,963;   35,477;    0,369;    0,409
200,563;   18,660;    2,823;   -1,409
201,163;    5,765;    3,277;   -0,227
201,763;   37,015;    3,732;    0,318
202,363;    4,479;    1,459;    1,500
202,963;   49,980;    1,459;    1,045
203,563;  104,416;    0,277;    0,500
204,162;   29,343;    2,096;   -1,864
204,762;   16,086;    0,550;    0,591
205,362;   -2,115;    3,004;    1,955
205,962;   33,760;    3,096;    1,955
206,562;   24,512;    1,823;    2,318
207,161;    3,832;   -0,087;    0,318
207,761;   96,635;    1,277;    2,409
208,361;   21,534;   -0,268;    1,409
208,960;   46,462;    0,459;    1,500
209,560;   37,827;    1,277;    1,591
210,160;   51,581;    0,550;    1,864
210,759;   29,203;    4,186;    1,227
211,359;   17,805;    1,459;    1,045
211,958;  135,049;    1,277;    2,045
212,558;  144,931;    1,732;    1,864
213,157;   61,354;    1,822;    1,500
213,757;  237,560;    3,822;   -0,227
214,356;  102,700;    1,277;   -0,409
214,956;  210,990;    3,095;    0,409
215,555;   77,947;    2,095;    2,136
216,154;   44,160;   -2,723;   -0,591
216,754;   40,333;    0,277;    0,773
217,353;   56,750;   -0,268;   -1,045
