
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,838;   31,551;    1,318
187,357;   64,112;   22,551;    0,955
187,958;   35,462;   15,460;   -1,591
188,558;   87,283;    8,915;   -1,227
189,159;   52,762;    6,733;   -4,500
189,759;   20,635;    7,278;   -3,591
190,360;   15,410;    2,824;   -2,136
190,960;   53,753;    2,915;   -4,136
191,560;   73,073;    3,189;   -6,591
192,161;  319,462;    4,372;   -3,500
192,761;  163,237;    4,010;   -3,227
193,361;  114,002;    1,556;   -3,773
193,962;  159,164;    2,010;   -2,682
194,562;   85,526;    1,189;   -3,955
195,162;  123,914;   -2,448;   -2,227
195,762;  285,483;   -3,176;   -0,045
196,362;  233,537;    1,370;   -2,500
196,963;   98,645;    2,006;   -0,864
197,563;  180,833;    1,551;   -0,955
198,163;  122,295;    0,096;   -0,682
198,763;  135,523;    1,733;   -0,500
199,363;  249,686;    3,096;   -0,500
199,963;  210,466;    0,369;    0,409
200,563;  179,738;    2,823;   -1,409
201,163;  154,296;    3,277;   -0,227
201,763;  257,456;    3,732;    0,318
202,363;  195,010;    1,459;    1,500
202,963;  316,509;    1,459;    1,045
203,563;  420,309;    0,277;    0,500
204,162;  258,055;    2,096;   -1,864
204,762;  248,338;    0,550;    0,591
205,362;  211,503;    3,004;    1,955
205,962;  320,201;    3,096;    1,955
206,562;  317,495;    1,823;    2,318
207,161;  289,356;   -0,087;    0,318
207,761;  444,981;    1,277;    2,409
208,361;  319,245;   -0,268;    1,409
208,960;  431,263;    0,459;    1,500
209,560;  501,625;    1,277;    1,591
210,160;  476,835;    0,550;    1,864
210,759;  443,912;    4,186;    1,227
211,359;  447,692;    1,459;    1,045
211,958;  724,121;    1,277;    2,045
212,558;  807,185;    1,732;    1,864
213,157;  645,607;    1,822;    1,500
213,757; 1098,901;    3,822;   -0,227
214,356;  786,406;    1,277;   -0,409
214,956; 1132,426;    3,095;    0,409
215,555;  755,650;    2,095;    2,136
216,154;  689,682;   -2,723;   -0,591
216,754;  692,673;    0,277;    0,773
217,353;  829,547;   -0,268;   -1,045
