
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,205;   31,551;    1,318
187,357;   28,217;   22,551;    0,955
187,958;   10,845;   15,460;   -1,591
188,558;   47,874;    8,915;   -1,227
189,159;   12,417;    6,733;   -4,500
189,759;  -16,712;    7,278;   -3,591
190,360;  -19,992;    2,824;   -2,136
190,960;   14,932;    2,915;   -4,136
191,560;   29,219;    3,189;   -6,591
192,161;  226,442;    4,372;   -3,500
192,761;   91,884;    4,010;   -3,227
193,361;   39,626;    1,556;   -3,773
193,962;   86,290;    2,010;   -2,682
194,562;   17,793;    1,189;   -3,955
195,162;   27,796;   -2,448;   -2,227
195,762;  141,622;   -3,176;   -0,045
196,362;   83,691;    1,370;   -2,500
196,963;   -1,361;    2,006;   -0,864
197,563;   42,153;    1,551;   -0,955
198,163;    3,477;    0,096;   -0,682
198,763;   18,321;    1,733;   -0,500
199,363;   60,488;    3,096;   -0,500
199,963;   33,490;    0,369;    0,409
200,563;   20,324;    2,823;   -1,409
201,163;    2,084;    3,277;   -0,227
201,763;   33,419;    3,732;    0,318
202,363;   -2,652;    1,459;    1,500
202,963;   34,413;    1,459;    1,045
203,563;   91,019;    0,277;    0,500
204,162;   20,405;    2,096;   -1,864
204,762;   17,743;    0,550;    0,591
205,362;   -6,205;    3,004;    1,955
205,962;   22,715;    3,096;    1,955
206,562;   13,503;    1,823;    2,318
207,161;    1,593;   -0,087;    0,318
207,761;   75,808;    1,277;    2,409
208,361;    9,235;   -0,268;    1,409
208,960;   32,175;    0,459;    1,500
209,560;   28,397;    1,277;    1,591
210,160;   32,317;    0,550;    1,864
210,759;   10,928;    4,186;    1,227
211,359;   13,756;    1,459;    1,045
211,958;  110,788;    1,277;    2,045
212,558;  106,481;    1,732;    1,864
213,157;   39,192;    1,822;    1,500
213,757;  182,881;    3,822;   -0,227
214,356;   67,094;    1,277;   -0,409
214,956;  158,350;    3,095;    0,409
215,555;   39,183;    2,095;    2,136
216,154;   14,397;   -2,723;   -0,591
216,754;   15,204;    0,277;    0,773
217,353;   21,869;   -0,268;   -1,045
