
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,283;   31,551;    1,318
187,357;   58,650;   22,551;    0,955
187,958;   37,181;   15,460;   -1,591
188,558;   69,365;    8,915;   -1,227
189,159;   41,208;    6,733;   -4,500
189,759;   13,172;    7,278;   -3,591
190,360;    0,040;    2,824;   -2,136
190,960;   36,748;    2,915;   -4,136
191,560;   54,526;    3,189;   -6,591
192,161;  285,012;    4,372;   -3,500
192,761;  132,157;    4,010;   -3,227
193,361;   73,741;    1,556;   -3,773
193,962;  119,990;    2,010;   -2,682
194,562;   43,889;    1,189;   -3,955
195,162;   63,636;   -2,448;   -2,227
195,762;  208,295;   -3,176;   -0,045
196,362;  152,894;    1,370;   -2,500
196,963;   41,456;    2,006;   -0,864
197,563;   92,006;    1,551;   -0,955
198,163;   35,649;    0,096;   -0,682
198,763;   52,059;    1,733;   -0,500
199,363;  128,859;    3,096;   -0,500
199,963;  102,911;    0,369;    0,409
200,563;   77,091;    2,823;   -1,409
201,163;   60,649;    3,277;   -0,227
201,763;  113,626;    3,732;    0,318
202,363;   65,817;    1,459;    1,500
202,963;  139,315;    1,459;    1,045
203,563;  227,298;    0,277;    0,500
204,162;  104,225;    2,096;   -1,864
204,762;  101,325;    0,550;    0,591
205,362;   62,763;    3,004;    1,955
205,962;  133,917;    3,096;    1,955
206,562;  138,573;    1,823;    2,318
207,161;  106,070;   -0,087;    0,318
207,761;  241,150;    1,277;    2,409
208,361;  138,325;   -0,268;    1,409
208,960;  207,887;    0,459;    1,500
209,560;  240,339;    1,277;    1,591
210,160;  246,458;    0,550;    1,864
210,759;  211,536;    4,186;    1,227
211,359;  212,678;    1,459;    1,045
211,958;  417,290;    1,277;    2,045
212,558;  469,718;    1,732;    1,864
213,157;  332,503;    1,822;    1,500
213,757;  690,160;    3,822;   -0,227
214,356;  421,666;    1,277;   -0,409
214,956;  693,868;    3,095;    0,409
215,555;  382,909;    2,095;    2,136
216,154;  333,577;   -2,723;   -0,591
216,754;  330,841;    0,277;    0,773
217,353;  417,807;   -0,268;   -1,045
