
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,369;   31,551;    1,318
187,357;   67,372;   22,551;    0,955
187,958;   40,449;   15,460;   -1,591
188,558;   85,906;    8,915;   -1,227
189,159;   49,749;    6,733;   -4,500
189,759;   17,531;    7,278;   -3,591
190,360;   17,398;    2,824;   -2,136
190,960;   58,652;    2,915;   -4,136
191,560;   72,611;    3,189;   -6,591
192,161;  324,098;    4,372;   -3,500
192,761;  162,970;    4,010;   -3,227
193,361;  104,736;    1,556;   -3,773
193,962;  166,348;    2,010;   -2,682
194,562;   80,248;    1,189;   -3,955
195,162;  117,268;   -2,448;   -2,227
195,762;  293,199;   -3,176;   -0,045
196,362;  241,252;    1,370;   -2,500
196,963;   90,814;    2,006;   -0,864
197,563;  170,456;    1,551;   -0,955
198,163;  121,553;    0,096;   -0,682
198,763;  137,690;    1,733;   -0,500
199,363;  244,945;    3,096;   -0,500
199,963;  200,724;    0,369;    0,409
200,563;  173,177;    2,823;   -1,409
201,163;  158,644;    3,277;   -0,227
201,763;  249,076;    3,732;    0,318
202,363;  185,266;    1,459;    1,500
202,963;  301,310;    1,459;    1,045
203,563;  419,020;    0,277;    0,500
204,162;  262,765;    2,096;   -1,864
204,762;  248,957;    0,550;    0,591
205,362;  224,486;    3,004;    1,955
205,962;  333,185;    3,096;    1,955
206,562;  322,023;    1,823;    2,318
207,161;  288,428;   -0,087;    0,318
207,761;  450,236;    1,277;    2,409
208,361;  317,774;   -0,268;    1,409
208,960;  419,700;    0,459;    1,500
209,560;  493,425;    1,277;    1,591
210,160;  474,635;    0,550;    1,864
210,759;  438,804;    4,186;    1,227
211,359;  449,219;    1,459;    1,045
211,958;  714,921;    1,277;    2,045
212,558;  801,531;    1,732;    1,864
213,157;  641,316;    1,822;    1,500
213,757; 1096,154;    3,822;   -0,227
214,356;  781,933;    1,277;   -0,409
214,956; 1137,772;    3,095;    0,409
215,555;  750,177;    2,095;    2,136
216,154;  686,572;   -2,723;   -0,591
216,754;  692,745;    0,277;    0,773
217,353;  837,074;   -0,268;   -1,045
