
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,001;   31,551;    1,318
187,357;   55,646;   22,551;    0,955
187,958;   20,722;   15,460;   -1,591
188,558;   70,811;    8,915;   -1,227
189,159;   35,386;    6,733;   -4,500
189,759;   12,441;    7,278;   -3,591
190,360;    5,046;    2,824;   -2,136
190,960;   37,765;    2,915;   -4,136
191,560;   52,019;    3,189;   -6,591
192,161;  279,735;    4,372;   -3,500
192,761;  123,561;    4,010;   -3,227
193,361;   74,785;    1,556;   -3,773
193,962;  128,826;    2,010;   -2,682
194,562;   56,939;    1,189;   -3,955
195,162;   73,385;   -2,448;   -2,227
195,762;  213,575;   -3,176;   -0,045
196,362;  157,534;    1,370;   -2,500
196,963;   37,001;    2,006;   -0,864
197,563;  103,633;    1,551;   -0,955
198,163;   41,722;    0,096;   -0,682
198,763;   57,955;    1,733;   -0,500
199,363;  148,390;    3,096;   -0,500
199,963;  111,798;    0,369;    0,409
200,563;   89,430;    2,823;   -1,409
201,163;   67,620;    3,277;   -0,227
201,763;  140,690;    3,732;    0,318
202,363;   84,333;    1,459;    1,500
202,963;  154,373;    1,459;    1,045
203,563;  248,812;    0,277;    0,500
204,162;  121,102;    2,096;   -1,864
204,762;  121,011;    0,550;    0,591
205,362;   96,998;    3,004;    1,955
205,962;  166,980;    3,096;    1,955
206,562;  162,628;    1,823;    2,318
207,161;  130,207;   -0,087;    0,318
207,761;  277,751;    1,277;    2,409
208,361;  163,656;   -0,268;    1,409
208,960;  246,216;    0,459;    1,500
209,560;  288,205;    1,277;    1,591
210,160;  285,146;    0,550;    1,864
210,759;  247,227;    4,186;    1,227
211,359;  247,360;    1,459;    1,045
211,958;  471,159;    1,277;    2,045
212,558;  536,225;    1,732;    1,864
213,157;  394,825;    1,822;    1,500
213,757;  765,385;    3,822;   -0,227
214,356;  504,713;    1,277;   -0,409
214,956;  785,104;    3,095;    0,409
215,555;  452,497;    2,095;    2,136
216,154;  405,438;   -2,723;   -0,591
216,754;  394,702;    0,277;    0,773
217,353;  488,218;   -0,268;   -1,045
