
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,129;   31,551;    1,318
187,357;   68,825;   22,551;    0,955
187,958;   45,452;   15,460;   -1,591
188,558;   91,208;    8,915;   -1,227
189,159;   53,115;    6,733;   -4,500
189,759;   22,168;    7,278;   -3,591
190,360;   18,980;    2,824;   -2,136
190,960;   65,267;    2,915;   -4,136
191,560;   83,738;    3,189;   -6,591
192,161;  349,965;    4,372;   -3,500
192,761;  170,501;    4,010;   -3,227
193,361;  113,060;    1,556;   -3,773
193,962;  173,996;    2,010;   -2,682
194,562;   86,313;    1,189;   -3,955
195,162;  128,223;   -2,448;   -2,227
195,762;  296,593;   -3,176;   -0,045
196,362;  247,389;    1,370;   -2,500
196,963;  102,792;    2,006;   -0,864
197,563;  176,942;    1,551;   -0,955
198,163;  123,083;    0,096;   -0,682
198,763;  145,200;    1,733;   -0,500
199,363;  261,185;    3,096;   -0,500
199,963;  212,277;    0,369;    0,409
200,563;  181,657;    2,823;   -1,409
201,163;  160,054;    3,277;   -0,227
201,763;  259,116;    3,732;    0,318
202,363;  196,772;    1,459;    1,500
202,963;  315,746;    1,459;    1,045
203,563;  432,624;    0,277;    0,500
204,162;  269,829;    2,096;   -1,864
204,762;  252,621;    0,550;    0,591
205,362;  227,309;    3,004;    1,955
205,962;  332,048;    3,096;    1,955
206,562;  322,108;    1,823;    2,318
207,161;  284,470;   -0,087;    0,318
207,761;  445,413;    1,277;    2,409
208,361;  326,022;   -0,268;    1,409
208,960;  432,689;    0,459;    1,500
209,560;  510,002;    1,277;    1,591
210,160;  477,921;    0,550;    1,864
210,759;  447,351;    4,186;    1,227
211,359;  451,087;    1,459;    1,045
211,958;  728,029;    1,277;    2,045
212,558;  828,450;    1,732;    1,864
213,157;  651,524;    1,822;    1,500
213,757; 1107,940;    3,822;   -0,227
214,356;  807,153;    1,277;   -0,409
214,956; 1150,046;    3,095;    0,409
215,555;  763,605;    2,095;    2,136
216,154;  697,637;   -2,723;   -0,591
216,754;  697,989;    0,277;    0,773
217,353;  850,564;   -0,268;   -1,045
