
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,791;   31,551;    1,318
187,357;   27,375;   22,551;    0,955
187,958;   -1,632;   15,460;   -1,591
188,558;   44,687;    8,915;   -1,227
189,159;   13,576;    6,733;   -4,500
189,759;   -0,281;    7,278;   -3,591
190,360;   -6,866;    2,824;   -2,136
190,960;   17,659;    2,915;   -4,136
191,560;   22,145;    3,189;   -6,591
192,161;  228,033;    4,372;   -3,500
192,761;   88,147;    4,010;   -3,227
193,361;   43,420;    1,556;   -3,773
193,962;   80,259;    2,010;   -2,682
194,562;    6,593;    1,189;   -3,955
195,162;   16,964;   -2,448;   -2,227
195,762;  136,290;   -3,176;   -0,045
196,362;   90,641;    1,370;   -2,500
196,963;    0,147;    2,006;   -0,864
197,563;   45,602;    1,551;   -0,955
198,163;   -2,047;    0,096;   -0,682
198,763;    6,693;    1,733;   -0,500
199,363;   54,499;    3,096;   -0,500
199,963;   27,070;    0,369;    0,409
200,563;   19,006;    2,823;   -1,409
201,163;   -3,131;    3,277;   -0,227
201,763;   35,564;    3,732;    0,318
202,363;    4,045;    1,459;    1,500
202,963;   38,577;    1,459;    1,045
203,563;   87,266;    0,277;    0,500
204,162;   18,292;    2,096;   -1,864
204,762;    8,026;    0,550;    0,591
205,362;   -5,026;    3,004;    1,955
205,962;   18,772;    3,096;    1,955
206,562;   13,857;    1,823;    2,318
207,161;   -0,480;   -0,087;    0,318
207,761;   68,526;    1,277;    2,409
208,361;    5,305;   -0,268;    1,409
208,960;   25,707;    0,459;    1,500
209,560;   19,318;    1,277;    1,591
210,160;   31,045;    0,550;    1,864
210,759;   11,376;    4,186;    1,227
211,359;   -3,766;    1,459;    1,045
211,958;  108,701;    1,277;    2,045
212,558;  119,844;    1,732;    1,864
213,157;   42,747;    1,822;    1,500
213,757;  177,091;    3,822;   -0,227
214,356;   64,474;    1,277;   -0,409
214,956;  153,526;    3,095;    0,409
215,555;   40,305;    2,095;    2,136
216,154;    7,792;   -2,723;   -0,591
216,754;    4,416;    0,277;    0,773
217,353;   22,338;   -0,268;   -1,045
