
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,481;   31,551;    1,318
187,357;   65,754;   22,551;    0,955
187,958;   40,286;   15,460;   -1,591
188,558;   85,563;    8,915;   -1,227
189,159;   52,132;    6,733;   -4,500
189,759;   16,004;    7,278;   -3,591
190,360;   23,232;    2,824;   -2,136
190,960;   61,027;    2,915;   -4,136
191,560;   75,341;    3,189;   -6,591
192,161;  324,083;    4,372;   -3,500
192,761;  161,575;    4,010;   -3,227
193,361;  112,884;    1,556;   -3,773
193,962;  166,779;    2,010;   -2,682
194,562;   94,973;    1,189;   -3,955
195,162;  124,277;   -2,448;   -2,227
195,762;  296,941;   -3,176;   -0,045
196,362;  243,268;    1,370;   -2,500
196,963;   99,650;    2,006;   -0,864
197,563;  176,022;    1,551;   -0,955
198,163;  116,940;    0,096;   -0,682
198,763;  136,713;    1,733;   -0,500
199,363;  244,513;    3,096;   -0,500
199,963;  202,568;    0,369;    0,409
200,563;  174,568;    2,823;   -1,409
201,163;  155,672;    3,277;   -0,227
201,763;  250,649;    3,732;    0,318
202,363;  188,386;    1,459;    1,500
202,963;  306,522;    1,459;    1,045
203,563;  417,777;    0,277;    0,500
204,162;  255,431;    2,096;   -1,864
204,762;  241,990;    0,550;    0,591
205,362;  209,881;    3,004;    1,955
205,962;  319,122;    3,096;    1,955
206,562;  330,145;    1,823;    2,318
207,161;  290,917;   -0,087;    0,318
207,761;  439,177;    1,277;    2,409
208,361;  314,804;   -0,268;    1,409
208,960;  420,640;    0,459;    1,500
209,560;  497,095;    1,277;    1,591
210,160;  479,758;    0,550;    1,864
210,759;  441,654;    4,186;    1,227
211,359;  450,708;    1,459;    1,045
211,958;  725,317;    1,277;    2,045
212,558;  804,836;    1,732;    1,864
213,157;  642,986;    1,822;    1,500
213,757; 1100,645;    3,822;   -0,227
214,356;  787,058;    1,277;   -0,409
214,956; 1143,895;    3,095;    0,409
215,555;  758,395;    2,095;    2,136
216,154;  690,972;   -2,723;   -0,591
216,754;  701,781;    0,277;    0,773
217,353;  838,108;   -0,268;   -1,045
