
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,173;   31,551;    1,318
187,357;   66,490;   22,551;    0,955
187,958;   39,574;   15,460;   -1,591
188,558;   82,434;    8,915;   -1,227
189,159;   53,873;    6,733;   -4,500
189,759;   24,743;    7,278;   -3,591
190,360;   17,712;    2,824;   -2,136
190,960;   66,974;    2,915;   -4,136
191,560;   77,661;    3,189;   -6,591
192,161;  342,771;    4,372;   -3,500
192,761;  172,469;    4,010;   -3,227
193,361;  130,018;    1,556;   -3,773
193,962;  180,199;    2,010;   -2,682
194,562;   98,936;    1,189;   -3,955
195,162;  131,828;   -2,448;   -2,227
195,762;  305,051;   -3,176;   -0,045
196,362;  244,035;    1,370;   -2,500
196,963;   96,811;    2,006;   -0,864
197,563;  174,531;    1,551;   -0,955
198,163;  126,511;    0,096;   -0,682
198,763;  137,527;    1,733;   -0,500
199,363;  246,059;    3,096;   -0,500
199,963;  215,534;    0,369;    0,409
200,563;  179,830;    2,823;   -1,409
201,163;  156,054;    3,277;   -0,227
201,763;  258,113;    3,732;    0,318
202,363;  189,138;    1,459;    1,500
202,963;  307,849;    1,459;    1,045
203,563;  427,630;    0,277;    0,500
204,162;  263,474;    2,096;   -1,864
204,762;  246,381;    0,550;    0,591
205,362;  217,423;    3,004;    1,955
205,962;  324,139;    3,096;    1,955
206,562;  331,399;    1,823;    2,318
207,161;  290,054;   -0,087;    0,318
207,761;  457,522;    1,277;    2,409
208,361;  319,123;   -0,268;    1,409
208,960;  432,160;    0,459;    1,500
209,560;  516,764;    1,277;    1,591
210,160;  496,039;    0,550;    1,864
210,759;  454,827;    4,186;    1,227
211,359;  459,040;    1,459;    1,045
211,958;  730,876;    1,277;    2,045
212,558;  821,747;    1,732;    1,864
213,157;  652,557;    1,822;    1,500
213,757; 1119,623;    3,822;   -0,227
214,356;  806,828;    1,277;   -0,409
214,956; 1149,976;    3,095;    0,409
215,555;  773,291;    2,095;    2,136
216,154;  706,324;   -2,723;   -0,591
216,754;  710,675;    0,277;    0,773
217,353;  855,419;   -0,268;   -1,045
