
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,781;   31,551;    1,318
187,357;   72,552;   22,551;    0,955
187,958;   45,091;   15,460;   -1,591
188,558;   85,950;    8,915;   -1,227
189,159;   62,117;    6,733;   -4,500
189,759;   16,260;    7,278;   -3,591
190,360;   16,685;    2,824;   -2,136
190,960;   59,311;    2,915;   -4,136
191,560;   83,728;    3,189;   -6,591
192,161;  336,206;    4,372;   -3,500
192,761;  174,000;    4,010;   -3,227
193,361;  117,186;    1,556;   -3,773
193,962;  171,727;    2,010;   -2,682
194,562;   95,732;    1,189;   -3,955
195,162;  132,620;   -2,448;   -2,227
195,762;  301,750;   -3,176;   -0,045
196,362;  253,735;    1,370;   -2,500
196,963;  104,147;    2,006;   -0,864
197,563;  179,138;    1,551;   -0,955
198,163;  120,663;    0,096;   -0,682
198,763;  143,407;    1,733;   -0,500
199,363;  257,302;    3,096;   -0,500
199,963;  217,958;    0,369;    0,409
200,563;  183,254;    2,823;   -1,409
201,163;  157,841;    3,277;   -0,227
201,763;  269,810;    3,732;    0,318
202,363;  196,834;    1,459;    1,500
202,963;  301,272;    1,459;    1,045
203,563;  420,781;    0,277;    0,500
204,162;  259,897;    2,096;   -1,864
204,762;  257,258;    0,550;    0,591
205,362;  220,119;    3,004;    1,955
205,962;  331,835;    3,096;    1,955
206,562;  329,640;    1,823;    2,318
207,161;  290,476;   -0,087;    0,318
207,761;  452,036;    1,277;    2,409
208,361;  330,091;   -0,268;    1,409
208,960;  440,310;    0,459;    1,500
209,560;  514,640;    1,277;    1,591
210,160;  487,734;    0,550;    1,864
210,759;  443,795;    4,186;    1,227
211,359;  459,916;    1,459;    1,045
211,958;  733,298;    1,277;    2,045
212,558;  825,715;    1,732;    1,864
213,157;  649,797;    1,822;    1,500
213,757; 1099,954;    3,822;   -0,227
214,356;  803,159;    1,277;   -0,409
214,956; 1154,399;    3,095;    0,409
215,555;  761,258;    2,095;    2,136
216,154;  700,018;   -2,723;   -0,591
216,754;  711,187;    0,277;    0,773
217,353;  848,568;   -0,268;   -1,045
