
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,844;   31,551;    1,318
187,357;   63,333;   22,551;    0,955
187,958;   36,146;   15,460;   -1,591
188,558;   84,285;    8,915;   -1,227
189,159;   53,535;    6,733;   -4,500
189,759;   23,132;    7,278;   -3,591
190,360;   19,905;    2,824;   -2,136
190,960;   62,332;    2,915;   -4,136
191,560;   72,894;    3,189;   -6,591
192,161;  327,296;    4,372;   -3,500
192,761;  174,200;    4,010;   -3,227
193,361;  115,015;    1,556;   -3,773
193,962;  176,325;    2,010;   -2,682
194,562;   83,789;    1,189;   -3,955
195,162;  125,089;   -2,448;   -2,227
195,762;  306,605;   -3,176;   -0,045
196,362;  242,594;    1,370;   -2,500
196,963;  104,285;    2,006;   -0,864
197,563;  174,565;    1,551;   -0,955
198,163;  116,921;    0,096;   -0,682
198,763;  146,568;    1,733;   -0,500
199,363;  254,283;    3,096;   -0,500
199,963;  217,405;    0,369;    0,409
200,563;  186,251;    2,823;   -1,409
201,163;  162,390;    3,277;   -0,227
201,763;  268,720;    3,732;    0,318
202,363;  195,657;    1,459;    1,500
202,963;  305,919;    1,459;    1,045
203,563;  435,788;    0,277;    0,500
204,162;  260,905;    2,096;   -1,864
204,762;  249,737;    0,550;    0,591
205,362;  220,500;    3,004;    1,955
205,962;  327,292;    3,096;    1,955
206,562;  326,837;    1,823;    2,318
207,161;  291,959;   -0,087;    0,318
207,761;  452,415;    1,277;    2,409
208,361;  328,737;   -0,268;    1,409
208,960;  436,050;    0,459;    1,500
209,560;  508,121;    1,277;    1,591
210,160;  484,755;    0,550;    1,864
210,759;  450,812;    4,186;    1,227
211,359;  459,766;    1,459;    1,045
211,958;  733,956;    1,277;    2,045
212,558;  829,553;    1,732;    1,864
213,157;  662,458;    1,822;    1,500
213,757; 1121,715;    3,822;   -0,227
214,356;  804,095;    1,277;   -0,409
214,956; 1152,961;    3,095;    0,409
215,555;  762,748;    2,095;    2,136
216,154;  699,963;   -2,723;   -0,591
216,754;  709,495;    0,277;    0,773
217,353;  866,777;   -0,268;   -1,045
