
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,068;   31,551;    1,318
187,357;   27,397;   22,551;    0,955
187,958;   12,194;   15,460;   -1,591
188,558;   39,427;    8,915;   -1,227
189,159;   14,496;    6,733;   -4,500
189,759;   -3,356;    7,278;   -3,591
190,360;  -13,855;    2,824;   -2,136
190,960;    9,854;    2,915;   -4,136
191,560;   26,283;    3,189;   -6,591
192,161;  225,183;    4,372;   -3,500
192,761;   88,717;    4,010;   -3,227
193,361;   34,702;    1,556;   -3,773
193,962;   71,455;    2,010;   -2,682
194,562;    8,925;    1,189;   -3,955
195,162;   22,597;   -2,448;   -2,227
195,762;  124,862;   -3,176;   -0,045
196,362;   81,255;    1,370;   -2,500
196,963;   -0,309;    2,006;   -0,864
197,563;   44,429;    1,551;   -0,955
198,163;    0,818;    0,096;   -0,682
198,763;    9,626;    1,733;   -0,500
199,363;   50,875;    3,096;   -0,500
199,963;   27,226;    0,369;    0,409
200,563;   20,016;    2,823;   -1,409
201,163;    2,449;    3,277;   -0,227
201,763;   31,437;    3,732;    0,318
202,363;    5,700;    1,459;    1,500
202,963;   43,801;    1,459;    1,045
203,563;   78,260;    0,277;    0,500
204,162;   17,452;    2,096;   -1,864
204,762;    9,465;    0,550;    0,591
205,362;   -9,243;    3,004;    1,955
205,962;   15,174;    3,096;    1,955
206,562;    7,948;    1,823;    2,318
207,161;   -2,539;   -0,087;    0,318
207,761;   64,979;    1,277;    2,409
208,361;    2,275;   -0,268;    1,409
208,960;   24,180;    0,459;    1,500
209,560;   25,745;    1,277;    1,591
210,160;   36,439;    0,550;    1,864
210,759;   11,809;    4,186;    1,227
211,359;    1,509;    1,459;    1,045
211,958;  107,082;    1,277;    2,045
212,558;  103,250;    1,732;    1,864
213,157;   32,190;    1,822;    1,500
213,757;  166,251;    3,822;   -0,227
214,356;   59,243;    1,277;   -0,409
214,956;  149,778;    3,095;    0,409
215,555;   33,172;    2,095;    2,136
216,154;    3,021;   -2,723;   -0,591
216,754;    7,198;    0,277;    0,773
217,353;   21,116;   -0,268;   -1,045
