
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,510;   31,551;    1,318
187,357;   67,421;   22,551;    0,955
187,958;   38,680;   15,460;   -1,591
188,558;   73,228;    8,915;   -1,227
189,159;   47,525;    6,733;   -4,500
189,759;   16,671;    7,278;   -3,591
190,360;   17,356;    2,824;   -2,136
190,960;   62,337;    2,915;   -4,136
191,560;   74,294;    3,189;   -6,591
192,161;  326,505;    4,372;   -3,500
192,761;  162,829;    4,010;   -3,227
193,361;  107,957;    1,556;   -3,773
193,962;  165,390;    2,010;   -2,682
194,562;   85,566;    1,189;   -3,955
195,162;  117,861;   -2,448;   -2,227
195,762;  285,702;   -3,176;   -0,045
196,362;  235,301;    1,370;   -2,500
196,963;   93,227;    2,006;   -0,864
197,563;  167,869;    1,551;   -0,955
198,163;  112,239;    0,096;   -0,682
198,763;  129,468;    1,733;   -0,500
199,363;  240,086;    3,096;   -0,500
199,963;  203,229;    0,369;    0,409
200,563;  176,228;    2,823;   -1,409
201,163;  153,058;    3,277;   -0,227
201,763;  247,218;    3,732;    0,318
202,363;  183,044;    1,459;    1,500
202,963;  307,543;    1,459;    1,045
203,563;  415,799;    0,277;    0,500
204,162;  250,635;    2,096;   -1,864
204,762;  237,372;    0,550;    0,591
205,362;  204,083;    3,004;    1,955
205,962;  312,145;    3,096;    1,955
206,562;  312,438;    1,823;    2,318
207,161;  277,026;   -0,087;    0,318
207,761;  432,106;    1,277;    2,409
208,361;  314,098;   -0,268;    1,409
208,960;  408,479;    0,459;    1,500
209,560;  476,386;    1,277;    1,591
210,160;  463,687;    0,550;    1,864
210,759;  424,310;    4,186;    1,227
211,359;  426,089;    1,459;    1,045
211,958;  709,791;    1,277;    2,045
212,558;  785,673;    1,732;    1,864
213,157;  618,459;    1,822;    1,500
213,757; 1076,934;    3,822;   -0,227
214,356;  768,076;    1,277;   -0,409
214,956; 1123,642;    3,095;    0,409
215,555;  725,320;    2,095;    2,136
216,154;  666,897;   -2,723;   -0,591
216,754;  674,707;    0,277;    0,773
217,353;  819,126;   -0,268;   -1,045
