
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,212;   31,551;    1,318
187,357;   62,305;   22,551;    0,955
187,958;   37,382;   15,460;   -1,591
188,558;   84,385;    8,915;   -1,227
189,159;   53,864;    6,733;   -4,500
189,759;   22,918;    7,278;   -3,591
190,360;   11,694;    2,824;   -2,136
190,960;   62,948;    2,915;   -4,136
191,560;   75,996;    3,189;   -6,591
192,161;  326,025;    4,372;   -3,500
192,761;  169,349;    4,010;   -3,227
193,361;  111,023;    1,556;   -3,773
193,962;  159,910;    2,010;   -2,682
194,562;   77,177;    1,189;   -3,955
195,162;  113,654;   -2,448;   -2,227
195,762;  275,222;   -3,176;   -0,045
196,362;  223,094;    1,370;   -2,500
196,963;   82,656;    2,006;   -0,864
197,563;  162,571;    1,551;   -0,955
198,163;  100,669;    0,096;   -0,682
198,763;  114,261;    1,733;   -0,500
199,363;  224,879;    3,096;   -0,500
199,963;  183,204;    0,369;    0,409
200,563;  168,930;    2,823;   -1,409
201,163;  145,942;    3,277;   -0,227
201,763;  241,920;    3,732;    0,318
202,363;  170,837;    1,459;    1,500
202,963;  276,882;    1,459;    1,045
203,563;  400,410;    0,277;    0,500
204,162;  243,882;    2,096;   -1,864
204,762;  231,620;    0,550;    0,591
205,362;  186,876;    3,004;    1,955
205,962;  295,210;    3,096;    1,955
206,562;  300,504;    1,823;    2,318
207,161;  266,183;   -0,087;    0,318
207,761;  419,535;    1,277;    2,409
208,361;  297,437;   -0,268;    1,409
208,960;  401,090;    0,459;    1,500
209,560;  469,724;    1,277;    1,591
210,160;  448,571;    0,550;    1,864
210,759;  409,376;    4,186;    1,227
211,359;  413,882;    1,459;    1,045
211,958;  683,311;    1,277;    2,045
212,558;  763,921;    1,732;    1,864
213,157;  603,797;    1,822;    1,500
213,757; 1057,273;    3,822;   -0,227
214,356;  744,869;    1,277;   -0,409
214,956; 1076,435;    3,095;    0,409
215,555;  693,749;    2,095;    2,136
216,154;  645,508;   -2,723;   -0,591
216,754;  653,590;    0,277;    0,773
217,353;  785,374;   -0,268;   -1,045
