
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,429;   31,551;    1,318
187,357;   63,886;   22,551;    0,955
187,958;   40,781;   15,460;   -1,591
188,558;   83,057;    8,915;   -1,227
189,159;   50,899;    6,733;   -4,500
189,759;   16,317;    7,278;   -3,591
190,360;   10,275;    2,824;   -2,136
190,960;   56,074;    2,915;   -4,136
191,560;   74,668;    3,189;   -6,591
192,161;  328,333;    4,372;   -3,500
192,761;  155,748;    4,010;   -3,227
193,361;  110,513;    1,556;   -3,773
193,962;  167,764;    2,010;   -2,682
194,562;   88,303;    1,189;   -3,955
195,162;  119,962;   -2,448;   -2,227
195,762;  298,439;   -3,176;   -0,045
196,362;  233,947;    1,370;   -2,500
196,963;   94,419;    2,006;   -0,864
197,563;  175,879;    1,551;   -0,955
198,163;  115,886;    0,096;   -0,682
198,763;  132,660;    1,733;   -0,500
199,363;  251,278;    3,096;   -0,500
199,963;  209,966;    0,369;    0,409
200,563;  181,965;    2,823;   -1,409
201,163;  157,796;    3,277;   -0,227
201,763;  257,864;    3,732;    0,318
202,363;  187,782;    1,459;    1,500
202,963;  305,372;    1,459;    1,045
203,563;  419,627;    0,277;    0,500
204,162;  257,645;    2,096;   -1,864
204,762;  247,110;    0,550;    0,591
205,362;  219,729;    3,004;    1,955
205,962;  321,882;    3,096;    1,955
206,562;  317,630;    1,823;    2,318
207,161;  282,036;   -0,087;    0,318
207,761;  444,753;    1,277;    2,409
208,361;  321,108;   -0,268;    1,409
208,960;  434,398;    0,459;    1,500
209,560;  510,396;    1,277;    1,591
210,160;  474,061;    0,550;    1,864
210,759;  441,502;    4,186;    1,227
211,359;  449,917;    1,459;    1,045
211,958;  719,074;    1,277;    2,045
212,558;  804,047;    1,732;    1,864
213,157;  636,105;    1,822;    1,500
213,757; 1107,399;    3,822;   -0,227
214,356;  799,450;    1,277;   -0,409
214,956; 1131,925;    3,095;    0,409
215,555;  743,967;    2,095;    2,136
216,154;  687,998;   -2,723;   -0,591
216,754;  704,899;    0,277;    0,773
217,353;  829,864;   -0,268;   -1,045
