
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,607;   31,551;    1,318
187,357;   28,389;   22,551;    0,955
187,958;   11,020;   15,460;   -1,591
188,558;   41,007;    8,915;   -1,227
189,159;   18,244;    6,733;   -4,500
189,759;   -7,217;    7,278;   -3,591
190,360;  -12,925;    2,824;   -2,136
190,960;    8,883;    2,915;   -4,136
191,560;   21,665;    3,189;   -6,591
192,161;  189,258;    4,372;   -3,500
192,761;   78,429;    4,010;   -3,227
193,361;   36,431;    1,556;   -3,773
193,962;   68,482;    2,010;   -2,682
194,562;    7,641;    1,189;   -3,955
195,162;    9,181;   -2,448;   -2,227
195,762;  111,238;   -3,176;   -0,045
196,362;   74,205;    1,370;   -2,500
196,963;    8,742;    2,006;   -0,864
197,563;   44,261;    1,551;   -0,955
198,163;    2,658;    0,096;   -0,682
198,763;    7,351;    1,733;   -0,500
199,363;   46,909;    3,096;   -0,500
199,963;   24,790;    0,369;    0,409
200,563;   10,853;    2,823;   -1,409
201,163;   -1,409;    3,277;   -0,227
201,763;   25,771;    3,732;    0,318
202,363;    4,131;    1,459;    1,500
202,963;   28,256;    1,459;    1,045
203,563;   74,296;    0,277;    0,500
204,162;   13,406;    2,096;   -1,864
204,762;   10,726;    0,550;    0,591
205,362;   -1,448;    3,004;    1,955
205,962;   20,154;    3,096;    1,955
206,562;    8,010;    1,823;    2,318
207,161;   -0,314;   -0,087;    0,318
207,761;   64,762;    1,277;    2,409
208,361;    6,461;   -0,268;    1,409
208,960;   22,058;    0,459;    1,500
209,560;   23,854;    1,277;    1,591
210,160;   25,741;    0,550;    1,864
210,759;    6,763;    4,186;    1,227
211,359;    2,312;    1,459;    1,045
211,958;   89,233;    1,277;    2,045
212,558;   90,613;    1,732;    1,864
213,157;   32,562;    1,822;    1,500
213,757;  154,204;    3,822;   -0,227
214,356;   52,970;    1,277;   -0,409
214,956;  138,102;    3,095;    0,409
215,555;   33,206;    2,095;    2,136
216,154;   10,412;   -2,723;   -0,591
216,754;    9,357;    0,277;    0,773
217,353;   11,891;   -0,268;   -1,045
