
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,156;   31,551;    1,318
187,357;   63,794;   22,551;    0,955
187,958;   34,780;   15,460;   -1,591
188,558;   80,147;    8,915;   -1,227
189,159;   54,535;    6,733;   -4,500
189,759;   20,044;    7,278;   -3,591
190,360;   17,547;    2,824;   -2,136
190,960;   53,618;    2,915;   -4,136
191,560;   71,484;    3,189;   -6,591
192,161;  328,330;    4,372;   -3,500
192,761;  164,379;    4,010;   -3,227
193,361;  112,326;    1,556;   -3,773
193,962;  162,123;    2,010;   -2,682
194,562;   83,483;    1,189;   -3,955
195,162;  120,688;   -2,448;   -2,227
195,762;  294,529;   -3,176;   -0,045
196,362;  237,583;    1,370;   -2,500
196,963;  101,145;    2,006;   -0,864
197,563;  177,333;    1,551;   -0,955
198,163;  118,067;    0,096;   -0,682
198,763;  138,932;    1,733;   -0,500
199,363;  248,732;    3,096;   -0,500
199,963;  210,421;    0,369;    0,409
200,563;  178,056;    2,823;   -1,409
201,163;  162,523;    3,277;   -0,227
201,763;  253,955;    3,732;    0,318
202,363;  191,146;    1,459;    1,500
202,963;  309,190;    1,459;    1,045
203,563;  430,354;    0,277;    0,500
204,162;  261,645;    2,096;   -1,864
204,762;  245,656;    0,550;    0,591
205,362;  205,275;    3,004;    1,955
205,962;  324,610;    3,096;    1,955
206,562;  322,449;    1,823;    2,318
207,161;  290,855;   -0,087;    0,318
207,761;  449,389;    1,277;    2,409
208,361;  316,745;   -0,268;    1,409
208,960;  425,672;    0,459;    1,500
209,560;  506,942;    1,277;    1,591
210,160;  471,698;    0,550;    1,864
210,759;  441,321;    4,186;    1,227
211,359;  445,009;    1,459;    1,045
211,958;  721,802;    1,277;    2,045
212,558;  809,320;    1,732;    1,864
213,157;  639,470;    1,822;    1,500
213,757; 1103,036;    3,822;   -0,227
214,356;  789,087;    1,277;   -0,409
214,956; 1135,198;    3,095;    0,409
215,555;  744,604;    2,095;    2,136
216,154;  682,363;   -2,723;   -0,591
216,754;  697,081;    0,277;    0,773
217,353;  826,319;   -0,268;   -1,045
