
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,637;   31,551;    1,318
187,357;   56,370;   22,551;    0,955
187,958;   27,719;   15,460;   -1,591
188,558;   61,719;    8,915;   -1,227
189,159;   36,746;    6,733;   -4,500
189,759;    0,074;    7,278;   -3,591
190,360;    3,765;    2,824;   -2,136
190,960;   28,569;    2,915;   -4,136
191,560;   50,357;    3,189;   -6,591
192,161;  277,230;    4,372;   -3,500
192,761;  131,033;    4,010;   -3,227
193,361;   75,710;    1,556;   -3,773
193,962;  118,855;    2,010;   -2,682
194,562;   37,726;    1,189;   -3,955
195,162;   58,550;   -2,448;   -2,227
195,762;  198,202;   -3,176;   -0,045
196,362;  150,436;    1,370;   -2,500
196,963;   31,269;    2,006;   -0,864
197,563;   83,542;    1,551;   -0,955
198,163;   39,998;    0,096;   -0,682
198,763;   58,774;    1,733;   -0,500
199,363;  131,210;    3,096;   -0,500
199,963;   90,440;    0,369;    0,409
200,563;   67,619;    2,823;   -1,409
201,163;   44,902;    3,277;   -0,227
201,763;  115,608;    3,732;    0,318
202,363;   67,252;    1,459;    1,500
202,963;  136,748;    1,459;    1,045
203,563;  211,278;    0,277;    0,500
204,162;  109,840;    2,096;   -1,864
204,762;   98,391;    0,550;    0,591
205,362;   67,194;    3,004;    1,955
205,962;  140,625;    3,096;    1,955
206,562;  131,096;    1,823;    2,318
207,161;  105,316;   -0,087;    0,318
207,761;  239,037;    1,277;    2,409
208,361;  130,395;   -0,268;    1,409
208,960;  202,956;    0,459;    1,500
209,560;  238,767;    1,277;    1,591
210,160;  239,798;    0,550;    1,864
210,759;  201,877;    4,186;    1,227
211,359;  204,833;    1,459;    1,045
211,958;  415,720;    1,277;    2,045
212,558;  465,875;    1,732;    1,864
213,157;  332,295;    1,822;    1,500
213,757;  678,859;    3,822;   -0,227
214,356;  429,094;    1,277;   -0,409
214,956;  694,027;    3,095;    0,409
215,555;  380,426;    2,095;    2,136
216,154;  332,094;   -2,723;   -0,591
216,754;  324,176;    0,277;    0,773
217,353;  411,690;   -0,268;   -1,045
