
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,208;   31,551;    1,318
187,357;   47,032;   22,551;    0,955
187,958;   23,290;   15,460;   -1,591
188,558;   61,381;    8,915;   -1,227
189,159;   27,954;    6,733;   -4,500
189,759;    2,100;    7,278;   -3,591
190,360;    3,336;    2,824;   -2,136
190,960;   35,050;    2,915;   -4,136
191,560;   44,657;    3,189;   -6,591
192,161;  271,623;    4,372;   -3,500
192,761;  127,245;    4,010;   -3,227
193,361;   73,922;    1,556;   -3,773
193,962;  115,794;    2,010;   -2,682
194,562;   37,935;    1,189;   -3,955
195,162;   51,486;   -2,448;   -2,227
195,762;  171,410;   -3,176;   -0,045
196,362;  124,280;    1,370;   -2,500
196,963;   15,567;    2,006;   -0,864
197,563;   78,931;    1,551;   -0,955
198,163;   26,842;    0,096;   -0,682
198,763;   39,527;    1,733;   -0,500
199,363;  110,508;    3,096;   -0,500
199,963;   78,283;    0,369;    0,409
200,563;   57,553;    2,823;   -1,409
201,163;   45,836;    3,277;   -0,227
201,763;  101,451;    3,732;    0,318
202,363;   52,640;    1,459;    1,500
202,963;  109,500;    1,459;    1,045
203,563;  193,212;    0,277;    0,500
204,162;   92,865;    2,096;   -1,864
204,762;   83,506;    0,550;    0,591
205,362;   51,401;    3,004;    1,955
205,962;  114,196;    3,096;    1,955
206,562;  105,212;    1,823;    2,318
207,161;   76,340;   -0,087;    0,318
207,761;  213,789;    1,277;    2,409
208,361;  113,056;   -0,268;    1,409
208,960;  172,799;    0,459;    1,500
209,560;  195,246;    1,277;    1,591
210,160;  202,822;    0,550;    1,864
210,759;  161,174;    4,186;    1,227
211,359;  165,402;    1,459;    1,045
211,958;  357,199;    1,277;    2,045
212,558;  399,991;    1,732;    1,864
213,157;  281,047;    1,822;    1,500
213,757;  599,792;    3,822;   -0,227
214,356;  360,300;    1,277;   -0,409
214,956;  600,779;    3,095;    0,409
215,555;  316,996;    2,095;    2,136
216,154;  271,936;   -2,723;   -0,591
216,754;  270,200;    0,277;    0,773
217,353;  345,169;   -0,268;   -1,045
