
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,105;   31,551;    1,318
187,357;   29,742;   22,551;    0,955
187,958;   18,183;   15,460;   -1,591
188,558;   56,096;    8,915;   -1,227
189,159;   19,119;    6,733;   -4,500
189,759;   -9,281;    7,278;   -3,591
190,360;   -6,688;    2,824;   -2,136
190,960;   28,382;    2,915;   -4,136
191,560;   21,064;    3,189;   -6,591
192,161;  238,359;    4,372;   -3,500
192,761;  102,858;    4,010;   -3,227
193,361;   42,077;    1,556;   -3,773
193,962;   85,241;    2,010;   -2,682
194,562;   19,152;    1,189;   -3,955
195,162;   27,360;   -2,448;   -2,227
195,762;  144,658;   -3,176;   -0,045
196,362;   86,984;    1,370;   -2,500
196,963;    2,911;    2,006;   -0,864
197,563;   50,645;    1,551;   -0,955
198,163;   13,380;    0,096;   -0,682
198,763;   19,154;    1,733;   -0,500
199,363;   63,772;    3,096;   -0,500
199,963;   33,734;    0,369;    0,409
200,563;   19,279;    2,823;   -1,409
201,163;    4,837;    3,277;   -0,227
201,763;   40,906;    3,732;    0,318
202,363;    7,005;    1,459;    1,500
202,963;   43,050;    1,459;    1,045
203,563;   98,941;    0,277;    0,500
204,162;   27,778;    2,096;   -1,864
204,762;   19,062;    0,550;    0,591
205,362;   -7,773;    3,004;    1,955
205,962;   20,287;    3,096;    1,955
206,562;   20,127;    1,823;    2,318
207,161;   -1,557;   -0,087;    0,318
207,761;   77,431;    1,277;    2,409
208,361;   11,423;   -0,268;    1,409
208,960;   38,259;    0,459;    1,500
209,560;   42,803;    1,277;    1,591
210,160;   48,649;    0,550;    1,864
210,759;   29,090;    4,186;    1,227
211,359;   14,052;    1,459;    1,045
211,958;  123,390;    1,277;    2,045
212,558;  125,817;    1,732;    1,864
213,157;   52,421;    1,822;    1,500
213,757;  209,807;    3,822;   -0,227
214,356;   82,766;    1,277;   -0,409
214,956;  185,422;    3,095;    0,409
215,555;   55,284;    2,095;    2,136
216,154;   21,588;   -2,723;   -0,591
216,754;   26,397;    0,277;    0,773
217,353;   45,544;   -0,268;   -1,045
