
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,644;   31,551;    1,318
187,357;   65,237;   22,551;    0,955
187,958;   42,139;   15,460;   -1,591
188,558;   81,905;    8,915;   -1,227
189,159;   51,529;    6,733;   -4,500
189,759;   13,763;    7,278;   -3,591
190,360;   22,738;    2,824;   -2,136
190,960;   68,642;    2,915;   -4,136
191,560;   77,161;    3,189;   -6,591
192,161;  342,298;    4,372;   -3,500
192,761;  173,477;    4,010;   -3,227
193,361;  115,847;    1,556;   -3,773
193,962;  163,103;    2,010;   -2,682
194,562;   84,260;    1,189;   -3,955
195,162;  129,317;   -2,448;   -2,227
195,762;  298,531;   -3,176;   -0,045
196,362;  244,151;    1,370;   -2,500
196,963;   97,379;    2,006;   -0,864
197,563;  179,456;    1,551;   -0,955
198,163;  115,159;    0,096;   -0,682
198,763;  135,087;    1,733;   -0,500
199,363;  249,073;    3,096;   -0,500
199,963;  218,634;    0,369;    0,409
200,563;  179,201;    2,823;   -1,409
201,163;  152,696;    3,277;   -0,227
201,763;  258,392;    3,732;    0,318
202,363;  186,415;    1,459;    1,500
202,963;  307,851;    1,459;    1,045
203,563;  423,180;    0,277;    0,500
204,162;  258,204;    2,096;   -1,864
204,762;  245,197;    0,550;    0,591
205,362;  220,514;    3,004;    1,955
205,962;  336,144;    3,096;    1,955
206,562;  333,764;    1,823;    2,318
207,161;  285,687;   -0,087;    0,318
207,761;  448,887;    1,277;    2,409
208,361;  321,217;   -0,268;    1,409
208,960;  442,434;    0,459;    1,500
209,560;  507,943;    1,277;    1,591
210,160;  485,856;    0,550;    1,864
210,759;  450,191;    4,186;    1,227
211,359;  456,217;    1,459;    1,045
211,958;  728,511;    1,277;    2,045
212,558;  814,838;    1,732;    1,864
213,157;  655,100;    1,822;    1,500
213,757; 1114,709;    3,822;   -0,227
214,356;  809,006;    1,277;   -0,409
214,956; 1166,067;    3,095;    0,409
215,555;  762,376;    2,095;    2,136
216,154;  704,681;   -2,723;   -0,591
216,754;  710,941;    0,277;    0,773
217,353;  853,507;   -0,268;   -1,045
