
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,271;   31,551;    1,318
187,357;   62,140;   22,551;    0,955
187,958;   37,859;   15,460;   -1,591
188,558;   81,713;    8,915;   -1,227
189,159;   54,704;    6,733;   -4,500
189,759;   15,211;    7,278;   -3,591
190,360;   22,555;    2,824;   -2,136
190,960;   66,191;    2,915;   -4,136
191,560;   76,631;    3,189;   -6,591
192,161;  324,247;    4,372;   -3,500
192,761;  169,085;    4,010;   -3,227
193,361;  111,276;    1,556;   -3,773
193,962;  166,155;    2,010;   -2,682
194,562;   93,282;    1,189;   -3,955
195,162;  137,959;   -2,448;   -2,227
195,762;  311,076;   -3,176;   -0,045
196,362;  245,421;    1,370;   -2,500
196,963;   94,374;    2,006;   -0,864
197,563;  172,447;    1,551;   -0,955
198,163;  115,691;    0,096;   -0,682
198,763;  134,620;    1,733;   -0,500
199,363;  252,242;    3,096;   -0,500
199,963;  212,618;    0,369;    0,409
200,563;  179,365;    2,823;   -1,409
201,163;  157,949;    3,277;   -0,227
201,763;  260,737;    3,732;    0,318
202,363;  187,123;    1,459;    1,500
202,963;  305,284;    1,459;    1,045
203,563;  422,432;    0,277;    0,500
204,162;  262,365;    2,096;   -1,864
204,762;  249,625;    0,550;    0,591
205,362;  227,581;    3,004;    1,955
205,962;  314,216;    3,096;    1,955
206,562;  317,013;    1,823;    2,318
207,161;  292,478;   -0,087;    0,318
207,761;  442,864;    1,277;    2,409
208,361;  313,377;   -0,268;    1,409
208,960;  428,411;    0,459;    1,500
209,560;  498,552;    1,277;    1,591
210,160;  489,922;    0,550;    1,864
210,759;  445,349;    4,186;    1,227
211,359;  453,552;    1,459;    1,045
211,958;  725,122;    1,277;    2,045
212,558;  819,904;    1,732;    1,864
213,157;  648,255;    1,822;    1,500
213,757; 1110,225;    3,822;   -0,227
214,356;  795,069;    1,277;   -0,409
214,956; 1147,407;    3,095;    0,409
215,555;  760,619;    2,095;    2,136
216,154;  693,833;   -2,723;   -0,591
216,754;  698,184;    0,277;    0,773
217,353;  840,116;   -0,268;   -1,045
