
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,144;   31,551;    1,318
187,357;   38,215;   22,551;    0,955
187,958;    7,828;   15,460;   -1,591
188,558;   44,231;    8,915;   -1,227
189,159;   20,494;    6,733;   -4,500
189,759;   -6,176;    7,278;   -3,591
190,360;  -13,651;    2,824;   -2,136
190,960;   15,628;    2,915;   -4,136
191,560;   30,112;    3,189;   -6,591
192,161;  230,487;    4,372;   -3,500
192,761;   91,127;    4,010;   -3,227
193,361;   32,395;    1,556;   -3,773
193,962;   81,087;    2,010;   -2,682
194,562;   18,962;    1,189;   -3,955
195,162;   18,473;   -2,448;   -2,227
195,762;  132,069;   -3,176;   -0,045
196,362;   75,910;    1,370;   -2,500
196,963;    3,245;    2,006;   -0,864
197,563;   44,597;    1,551;   -0,955
198,163;    2,602;    0,096;   -0,682
198,763;   14,238;    1,733;   -0,500
199,363;   54,212;    3,096;   -0,500
199,963;   32,636;    0,369;    0,409
200,563;   25,782;    2,823;   -1,409
201,163;    9,571;    3,277;   -0,227
201,763;   40,107;    3,732;    0,318
202,363;    1,002;    1,459;    1,500
202,963;   28,821;    1,459;    1,045
203,563;   92,286;    0,277;    0,500
204,162;   25,566;    2,096;   -1,864
204,762;   12,828;    0,550;    0,591
205,362;   -2,325;    3,004;    1,955
205,962;   28,478;    3,096;    1,955
206,562;   16,780;    1,823;    2,318
207,161;   -1,909;   -0,087;    0,318
207,761;   73,265;    1,277;    2,409
208,361;    6,206;   -0,268;    1,409
208,960;   27,378;    0,459;    1,500
209,560;   27,743;    1,277;    1,591
210,160;   30,717;    0,550;    1,864
210,759;    8,002;    4,186;    1,227
211,359;    0,135;    1,459;    1,045
211,958;   97,086;    1,277;    2,045
212,558;  110,529;    1,732;    1,864
213,157;   39,827;    1,822;    1,500
213,757;  167,873;    3,822;   -0,227
214,356;   67,420;    1,277;   -0,409
214,956;  155,607;    3,095;    0,409
215,555;   46,156;    2,095;    2,136
216,154;   13,914;   -2,723;   -0,591
216,754;    6,728;    0,277;    0,773
217,353;   22,203;   -0,268;   -1,045
