
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,115;   31,551;    1,318
187,357;   54,242;   22,551;    0,955
187,958;   35,327;   15,460;   -1,591
188,558;   81,647;    8,915;   -1,227
189,159;   51,535;    6,733;   -4,500
189,759;   15,859;    7,278;   -3,591
190,360;   20,179;    2,824;   -2,136
190,960;   59,883;    2,915;   -4,136
191,560;   80,451;    3,189;   -6,591
192,161;  341,593;    4,372;   -3,500
192,761;  166,600;    4,010;   -3,227
193,361;  112,507;    1,556;   -3,773
193,962;  166,356;    2,010;   -2,682
194,562;   79,258;    1,189;   -3,955
195,162;  130,641;   -2,448;   -2,227
195,762;  296,608;   -3,176;   -0,045
196,362;  240,141;    1,370;   -2,500
196,963;   96,013;    2,006;   -0,864
197,563;  180,290;    1,551;   -0,955
198,163;  125,735;    0,096;   -0,682
198,763;  148,110;    1,733;   -0,500
199,363;  258,188;    3,096;   -0,500
199,963;  212,581;    0,369;    0,409
200,563;  186,063;    2,823;   -1,409
201,163;  165,565;    3,277;   -0,227
201,763;  261,077;    3,732;    0,318
202,363;  189,922;    1,459;    1,500
202,963;  314,093;    1,459;    1,045
203,563;  440,416;    0,277;    0,500
204,162;  258,624;    2,096;   -1,864
204,762;  244,544;    0,550;    0,591
205,362;  214,490;    3,004;    1,955
205,962;  328,285;    3,096;    1,955
206,562;  319,464;    1,823;    2,318
207,161;  284,766;   -0,087;    0,318
207,761;  451,496;    1,277;    2,409
208,361;  328,274;   -0,268;    1,409
208,960;  431,950;    0,459;    1,500
209,560;  512,564;    1,277;    1,591
210,160;  482,926;    0,550;    1,864
210,759;  456,620;    4,186;    1,227
211,359;  450,117;    1,459;    1,045
211,958;  723,491;    1,277;    2,045
212,558;  822,270;    1,732;    1,864
213,157;  652,719;    1,822;    1,500
213,757; 1114,248;    3,822;   -0,227
214,356;  808,175;    1,277;   -0,409
214,956; 1150,588;    3,095;    0,409
215,555;  766,644;    2,095;    2,136
216,154;  700,495;   -2,723;   -0,591
216,754;  705,664;    0,277;    0,773
217,353;  860,584;   -0,268;   -1,045
