
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,427;   31,551;    1,318
187,357;   29,461;   22,551;    0,955
187,958;   11,905;   15,460;   -1,591
188,558;   41,471;    8,915;   -1,227
189,159;   11,477;    6,733;   -4,500
189,759;  -11,924;    7,278;   -3,591
190,360;  -15,639;    2,824;   -2,136
190,960;   11,941;    2,915;   -4,136
191,560;   33,180;    3,189;   -6,591
192,161;  232,220;    4,372;   -3,500
192,761;   96,110;    4,010;   -3,227
193,361;   45,496;    1,556;   -3,773
193,962;   88,112;    2,010;   -2,682
194,562;   23,139;    1,189;   -3,955
195,162;   22,722;   -2,448;   -2,227
195,762;  144,431;   -3,176;   -0,045
196,362;   92,858;    1,370;   -2,500
196,963;   -2,110;    2,006;   -0,864
197,563;   40,386;    1,551;   -0,955
198,163;   -7,033;    0,096;   -0,682
198,763;    4,454;    1,733;   -0,500
199,363;   63,438;    3,096;   -0,500
199,963;   32,244;    0,369;    0,409
200,563;   17,709;    2,823;   -1,409
201,163;    2,462;    3,277;   -0,227
201,763;   37,254;    3,732;    0,318
202,363;    3,906;    1,459;    1,500
202,963;   35,328;    1,459;    1,045
203,563;   93,393;    0,277;    0,500
204,162;   25,323;    2,096;   -1,864
204,762;   10,369;    0,550;    0,591
205,362;  -10,026;    3,004;    1,955
205,962;   19,548;    3,096;    1,955
206,562;   22,777;    1,823;    2,318
207,161;   -3,150;   -0,087;    0,318
207,761;   79,263;    1,277;    2,409
208,361;    9,243;   -0,268;    1,409
208,960;   38,633;    0,459;    1,500
209,560;   29,294;    1,277;    1,591
210,160;   39,402;    0,550;    1,864
210,759;   16,199;    4,186;    1,227
211,359;    7,738;    1,459;    1,045
211,958;  108,509;    1,277;    2,045
212,558;  109,931;    1,732;    1,864
213,157;   41,909;    1,822;    1,500
213,757;  191,769;    3,822;   -0,227
214,356;   73,262;    1,277;   -0,409
214,956;  164,258;    3,095;    0,409
215,555;   40,614;    2,095;    2,136
216,154;   10,646;   -2,723;   -0,591
216,754;   14,363;    0,277;    0,773
217,353;   29,038;   -0,268;   -1,045
