
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,729;   31,551;    1,318
187,357;   60,910;   22,551;    0,955
187,958;   33,260;   15,460;   -1,591
188,558;   76,447;    8,915;   -1,227
189,159;   44,378;    6,733;   -4,500
189,759;   20,524;    7,278;   -3,591
190,360;   11,024;    2,824;   -2,136
190,960;   55,546;    2,915;   -4,136
191,560;   70,405;    3,189;   -6,591
192,161;  334,418;    4,372;   -3,500
192,761;  172,090;    4,010;   -3,227
193,361;  108,489;    1,556;   -3,773
193,962;  157,204;    2,010;   -2,682
194,562;   83,673;    1,189;   -3,955
195,162;  121,614;   -2,448;   -2,227
195,762;  292,006;   -3,176;   -0,045
196,362;  237,787;    1,370;   -2,500
196,963;   98,806;    2,006;   -0,864
197,563;  180,270;    1,551;   -0,955
198,163;  122,006;    0,096;   -0,682
198,763;  139,324;    1,733;   -0,500
199,363;  249,670;    3,096;   -0,500
199,963;  211,906;    0,369;    0,409
200,563;  173,179;    2,823;   -1,409
201,163;  152,102;    3,277;   -0,227
201,763;  254,715;    3,732;    0,318
202,363;  183,815;    1,459;    1,500
202,963;  298,497;    1,459;    1,045
203,563;  425,934;    0,277;    0,500
204,162;  265,406;    2,096;   -1,864
204,762;  249,147;    0,550;    0,591
205,362;  226,402;    3,004;    1,955
205,962;  325,097;    3,096;    1,955
206,562;  325,665;    1,823;    2,318
207,161;  289,075;   -0,087;    0,318
207,761;  452,152;    1,277;    2,409
208,361;  328,961;   -0,268;    1,409
208,960;  425,070;    0,459;    1,500
209,560;  502,434;    1,277;    1,591
210,160;  473,279;    0,550;    1,864
210,759;  433,993;    4,186;    1,227
211,359;  452,047;    1,459;    1,045
211,958;  725,929;    1,277;    2,045
212,558;  810,811;    1,732;    1,864
213,157;  638,870;    1,822;    1,500
213,757; 1106,257;    3,822;   -0,227
214,356;  799,579;    1,277;   -0,409
214,956; 1144,234;    3,095;    0,409
215,555;  763,552;    2,095;    2,136
216,154;  689,675;   -2,723;   -0,591
216,754;  708,848;    0,277;    0,773
217,353;  835,902;   -0,268;   -1,045
