
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,568;   31,551;    1,318
187,357;   64,933;   22,551;    0,955
187,958;   43,465;   15,460;   -1,591
188,558;   83,559;    8,915;   -1,227
189,159;   53,401;    6,733;   -4,500
189,759;   12,183;    7,278;   -3,591
190,360;   17,502;    2,824;   -2,136
190,960;   65,662;    2,915;   -4,136
191,560;   73,342;    3,189;   -6,591
192,161;  325,271;    4,372;   -3,500
192,761;  170,222;    4,010;   -3,227
193,361;  112,167;    1,556;   -3,773
193,962;  167,696;    2,010;   -2,682
194,562;   81,612;    1,189;   -3,955
195,162;  128,640;   -2,448;   -2,227
195,762;  291,757;   -3,176;   -0,045
196,362;  235,447;    1,370;   -2,500
196,963;  105,556;    2,006;   -0,864
197,563;  174,655;    1,551;   -0,955
198,163;  118,208;    0,096;   -0,682
198,763;  140,527;    1,733;   -0,500
199,363;  247,691;    3,096;   -0,500
199,963;  212,199;    0,369;    0,409
200,563;  186,471;    2,823;   -1,409
201,163;  160,575;    3,277;   -0,227
201,763;  256,280;    3,732;    0,318
202,363;  182,652;    1,459;    1,500
202,963;  307,607;    1,459;    1,045
203,563;  429,043;    0,277;    0,500
204,162;  262,698;    2,096;   -1,864
204,762;  253,710;    0,550;    0,591
205,362;  218,329;    3,004;    1,955
205,962;  317,389;    3,096;    1,955
206,562;  318,229;    1,823;    2,318
207,161;  290,455;   -0,087;    0,318
207,761;  437,534;    1,277;    2,409
208,361;  311,888;   -0,268;    1,409
208,960;  421,270;    0,459;    1,500
209,560;  495,724;    1,277;    1,591
210,160;  480,933;    0,550;    1,864
210,759;  435,829;    4,186;    1,227
211,359;  455,700;    1,459;    1,045
211,958;  730,492;    1,277;    2,045
212,558;  814,465;    1,732;    1,864
213,157;  644,433;    1,822;    1,500
213,757; 1102,182;    3,822;   -0,227
214,356;  792,778;    1,277;   -0,409
214,956; 1135,615;    3,095;    0,409
215,555;  758,841;    2,095;    2,136
216,154;  686,237;   -2,723;   -0,591
216,754;  694,591;    0,277;    0,773
217,353;  845,828;   -0,268;   -1,045
