
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,528;   31,551;    1,318
187,357;   74,350;   22,551;    0,955
187,958;   38,154;   15,460;   -1,591
188,558;   84,792;    8,915;   -1,227
189,159;   47,363;    6,733;   -4,500
189,759;   25,782;    7,278;   -3,591
190,360;   27,197;    2,824;   -2,136
190,960;   61,817;    2,915;   -4,136
191,560;   75,780;    3,189;   -6,591
192,161;  331,459;    4,372;   -3,500
192,761;  160,885;    4,010;   -3,227
193,361;  113,833;    1,556;   -3,773
193,962;  166,895;    2,010;   -2,682
194,562;   99,510;    1,189;   -3,955
195,162;  128,706;   -2,448;   -2,227
195,762;  300,088;   -3,176;   -0,045
196,362;  245,596;    1,370;   -2,500
196,963;   94,339;    2,006;   -0,864
197,563;  180,887;    1,551;   -0,955
198,163;  120,801;    0,096;   -0,682
198,763;  144,212;    1,733;   -0,500
199,363;  256,284;    3,096;   -0,500
199,963;  206,880;    0,369;    0,409
200,563;  176,151;    2,823;   -1,409
201,163;  157,344;    3,277;   -0,227
201,763;  269,958;    3,732;    0,318
202,363;  196,603;    1,459;    1,500
202,963;  315,555;    1,459;    1,045
203,563;  421,538;    0,277;    0,500
204,162;  275,101;    2,096;   -1,864
204,762;  260,200;    0,550;    0,591
205,362;  215,548;    3,004;    1,955
205,962;  326,340;    3,096;    1,955
206,562;  317,358;    1,823;    2,318
207,161;  291,125;   -0,087;    0,318
207,761;  446,299;    1,277;    2,409
208,361;  315,565;   -0,268;    1,409
208,960;  429,672;    0,459;    1,500
209,560;  508,577;    1,277;    1,591
210,160;  483,606;    0,550;    1,864
210,759;  457,048;    4,186;    1,227
211,359;  451,643;    1,459;    1,045
211,958;  724,710;    1,277;    2,045
212,558;  810,774;    1,732;    1,864
213,157;  637,559;    1,822;    1,500
213,757; 1099,124;    3,822;   -0,227
214,356;  792,267;    1,277;   -0,409
214,956; 1141,562;    3,095;    0,409
215,555;  752,055;    2,095;    2,136
216,154;  692,087;   -2,723;   -0,591
216,754;  708,623;    0,277;    0,773
217,353;  848,317;   -0,268;   -1,045
