
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,279;   31,551;    1,318
187,357;   55,281;   22,551;    0,955
187,958;   27,358;   15,460;   -1,591
188,558;   72,906;    8,915;   -1,227
189,159;   49,931;    6,733;   -4,500
189,759;   17,531;    7,278;   -3,591
190,360;   13,490;    2,824;   -2,136
190,960;   56,836;    2,915;   -4,136
191,560;   68,159;    3,189;   -6,591
192,161;  325,375;    4,372;   -3,500
192,761;  155,703;    4,010;   -3,227
193,361;   97,105;    1,556;   -3,773
193,962;  155,353;    2,010;   -2,682
194,562;   74,068;    1,189;   -3,955
195,162;  116,906;   -2,448;   -2,227
195,762;  284,018;   -3,176;   -0,045
196,362;  229,617;    1,370;   -2,500
196,963;   78,088;    2,006;   -0,864
197,563;  148,183;    1,551;   -0,955
198,163;  102,007;    0,096;   -0,682
198,763;  124,418;    1,733;   -0,500
199,363;  231,945;    3,096;   -0,500
199,963;  196,451;    0,369;    0,409
200,563;  164,268;    2,823;   -1,409
201,163;  138,098;    3,277;   -0,227
201,763;  237,712;    3,732;    0,318
202,363;  173,538;    1,459;    1,500
202,963;  279,219;    1,459;    1,045
203,563;  388,020;    0,277;    0,500
204,162;  245,583;    2,096;   -1,864
204,762;  232,410;    0,550;    0,591
205,362;  191,576;    3,004;    1,955
205,962;  298,184;    3,096;    1,955
206,562;  296,749;    1,823;    2,318
207,161;  262,428;   -0,087;    0,318
207,761;  415,599;    1,277;    2,409
208,361;  293,683;   -0,268;    1,409
208,960;  399,336;    0,459;    1,500
209,560;  476,515;    1,277;    1,591
210,160;  457,998;    0,550;    1,864
210,759;  414,803;    4,186;    1,227
211,359;  429,763;    1,459;    1,045
211,958;  689,920;    1,277;    2,045
212,558;  774,530;    1,732;    1,864
213,157;  616,770;    1,822;    1,500
213,757; 1063,335;    3,822;   -0,227
214,356;  752,114;    1,277;   -0,409
214,956; 1097,135;    3,095;    0,409
215,555;  717,085;    2,095;    2,136
216,154;  648,208;   -2,723;   -0,591
216,754;  663,017;    0,277;    0,773
217,353;  794,710;   -0,268;   -1,045
