
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,155;   31,551;    1,318
187,357;   26,330;   22,551;    0,955
187,958;   19,214;   15,460;   -1,591
188,558;   41,698;    8,915;   -1,227
189,159;   12,698;    6,733;   -4,500
189,759;  -11,425;    7,278;   -3,591
190,360;  -16,425;    2,824;   -2,136
190,960;   17,420;    2,915;   -4,136
191,560;   24,950;    3,189;   -6,591
192,161;  234,967;    4,372;   -3,500
192,761;  104,424;    4,010;   -3,227
193,361;   42,428;    1,556;   -3,773
193,962;   85,522;    2,010;   -2,682
194,562;   15,913;    1,189;   -3,955
195,162;   24,182;   -2,448;   -2,227
195,762;  134,205;   -3,176;   -0,045
196,362;   87,404;    1,370;   -2,500
196,963;    1,004;    2,006;   -0,864
197,563;   50,427;    1,551;   -0,955
198,163;   -7,039;    0,096;   -0,682
198,763;    7,423;    1,733;   -0,500
199,363;   58,396;    3,096;   -0,500
199,963;   25,077;    0,369;    0,409
200,563;   21,763;    2,823;   -1,409
201,163;    1,816;    3,277;   -0,227
201,763;   30,264;    3,732;    0,318
202,363;    2,155;    1,459;    1,500
202,963;   41,875;    1,459;    1,045
203,563;   79,527;    0,277;    0,500
204,162;   18,260;    2,096;   -1,864
204,762;   10,684;    0,550;    0,591
205,362;  -12,826;    3,004;    1,955
205,962;   15,724;    3,096;    1,955
206,562;    8,556;    1,823;    2,318
207,161;   -9,968;   -0,087;    0,318
207,761;   78,132;    1,277;    2,409
208,361;    7,444;   -0,268;    1,409
208,960;   30,338;    0,459;    1,500
209,560;   25,506;    1,277;    1,591
210,160;   41,486;    0,550;    1,864
210,759;   17,412;    4,186;    1,227
211,359;    5,618;    1,459;    1,045
211,958;  104,309;    1,277;    2,045
212,558;  106,937;    1,732;    1,864
213,157;   37,137;    1,822;    1,500
213,757;  172,536;    3,822;   -0,227
214,356;   60,271;    1,277;   -0,409
214,956;  149,563;    3,095;    0,409
215,555;   38,179;    2,095;    2,136
216,154;    5,664;   -2,723;   -0,591
216,754;    7,480;    0,277;    0,773
217,353;   24,056;   -0,268;   -1,045
