
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,156;   31,551;    1,318
187,357;   57,795;   22,551;    0,955
187,958;   38,599;   15,460;   -1,591
188,558;   78,693;    8,915;   -1,227
189,159;   46,808;    6,733;   -4,500
189,759;   17,772;    7,278;   -3,591
190,360;   18,912;    2,824;   -2,136
190,960;   55,529;    2,915;   -4,136
191,560;   76,122;    3,189;   -6,591
192,161;  322,061;    4,372;   -3,500
192,761;  162,111;    4,010;   -3,227
193,361;  112,695;    1,556;   -3,773
193,962;  167,309;    2,010;   -2,682
194,562;   85,394;    1,189;   -3,955
195,162;  125,962;   -2,448;   -2,227
195,762;  287,985;   -3,176;   -0,045
196,362;  233,675;    1,370;   -2,500
196,963;   90,146;    2,006;   -0,864
197,563;  161,879;    1,551;   -0,955
198,163;  113,340;    0,096;   -0,682
198,763;  122,478;    1,733;   -0,500
199,363;  234,641;    3,096;   -0,500
199,963;  197,330;    0,369;    0,409
200,563;  179,511;    2,823;   -1,409
201,163;  142,796;    3,277;   -0,227
201,763;  241,773;    3,732;    0,318
202,363;  179,236;    1,459;    1,500
202,963;  296,281;    1,459;    1,045
203,563;  417,172;    0,277;    0,500
204,162;  245,372;    2,096;   -1,864
204,762;  232,837;    0,550;    0,591
205,362;  199,275;    3,004;    1,955
205,962;  313,337;    3,096;    1,955
206,562;  310,175;    1,823;    2,318
207,161;  268,945;   -0,087;    0,318
207,761;  439,298;    1,277;    2,409
208,361;  306,199;   -0,268;    1,409
208,960;  402,853;    0,459;    1,500
209,560;  479,123;    1,277;    1,591
210,160;  458,333;    0,550;    1,864
210,759;  420,048;    4,186;    1,227
211,359;  433,190;    1,459;    1,045
211,958;  708,983;    1,277;    2,045
212,558;  793,956;    1,732;    1,864
213,157;  628,014;    1,822;    1,500
213,757; 1075,944;    3,822;   -0,227
214,356;  766,723;    1,277;   -0,409
214,956; 1110,470;    3,095;    0,409
215,555;  734,603;    2,095;    2,136
216,154;  670,271;   -2,723;   -0,591
216,754;  670,171;    0,277;    0,773
217,353;  808,046;   -0,268;   -1,045
