
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,396;   31,551;    1,318
187,357;   67,986;   22,551;    0,955
187,958;   45,615;   15,460;   -1,591
188,558;   87,747;    8,915;   -1,227
189,159;   51,914;    6,733;   -4,500
189,759;   19,420;    7,278;   -3,591
190,360;   14,935;    2,824;   -2,136
190,960;   63,197;    2,915;   -4,136
191,560;   76,249;    3,189;   -6,591
192,161;  338,451;    4,372;   -3,500
192,761;  178,060;    4,010;   -3,227
193,361;  115,700;    1,556;   -3,773
193,962;  168,062;    2,010;   -2,682
194,562;   88,343;    1,189;   -3,955
195,162;  136,052;   -2,448;   -2,227
195,762;  301,547;   -3,176;   -0,045
196,362;  246,349;    1,370;   -2,500
196,963;  100,853;    2,006;   -0,864
197,563;  174,844;    1,551;   -0,955
198,163;  118,733;    0,096;   -0,682
198,763;  142,477;    1,733;   -0,500
199,363;  257,373;    3,096;   -0,500
199,963;  223,392;    0,369;    0,409
200,563;  192,052;    2,823;   -1,409
201,163;  165,822;    3,277;   -0,227
201,763;  261,245;    3,732;    0,318
202,363;  197,632;    1,459;    1,500
202,963;  313,253;    1,459;    1,045
203,563;  423,579;    0,277;    0,500
204,162;  254,968;    2,096;   -1,864
204,762;  257,603;    0,550;    0,591
205,362;  215,372;    3,004;    1,955
205,962;  327,724;    3,096;    1,955
206,562;  321,348;    1,823;    2,318
207,161;  290,458;   -0,087;    0,318
207,761;  440,289;    1,277;    2,409
208,361;  316,981;   -0,268;    1,409
208,960;  423,654;    0,459;    1,500
209,560;  503,076;    1,277;    1,591
210,160;  476,715;    0,550;    1,864
210,759;  447,503;    4,186;    1,227
211,359;  455,261;    1,459;    1,045
211,958;  725,825;    1,277;    2,045
212,558;  817,787;    1,732;    1,864
213,157;  653,324;    1,822;    1,500
213,757; 1123,663;    3,822;   -0,227
214,356;  810,867;    1,277;   -0,409
214,956; 1153,470;    3,095;    0,409
215,555;  753,876;    2,095;    2,136
216,154;  696,454;   -2,723;   -0,591
216,754;  707,260;    0,277;    0,773
217,353;  849,731;   -0,268;   -1,045
