
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,336;   31,551;    1,318
187,357;   71,107;   22,551;    0,955
187,958;   40,100;   15,460;   -1,591
188,558;   90,505;    8,915;   -1,227
189,159;   53,763;    6,733;   -4,500
189,759;   21,088;    7,278;   -3,591
190,360;   15,785;    2,824;   -2,136
190,960;   58,956;    2,915;   -4,136
191,560;   78,191;    3,189;   -6,591
192,161;  338,213;    4,372;   -3,500
192,761;  166,096;    4,010;   -3,227
193,361;  116,918;    1,556;   -3,773
193,962;  167,188;    2,010;   -2,682
194,562;   90,103;    1,189;   -3,955
195,162;  125,265;   -2,448;   -2,227
195,762;  292,032;   -3,176;   -0,045
196,362;  232,199;    1,370;   -2,500
196,963;   97,065;    2,006;   -0,864
197,563;  182,148;    1,551;   -0,955
198,163;  121,127;    0,096;   -0,682
198,763;  131,871;    1,733;   -0,500
199,363;  249,585;    3,096;   -0,500
199,963;  202,332;    0,369;    0,409
200,563;  170,264;    2,823;   -1,409
201,163;  159,033;    3,277;   -0,227
201,763;  257,547;    3,732;    0,318
202,363;  186,390;    1,459;    1,500
202,963;  301,373;    1,459;    1,045
203,563;  421,700;    0,277;    0,500
204,162;  259,544;    2,096;   -1,864
204,762;  245,359;    0,550;    0,591
205,362;  208,675;    3,004;    1,955
205,962;  314,118;    3,096;    1,955
206,562;  310,650;    1,823;    2,318
207,161;  279,396;   -0,087;    0,318
207,761;  441,865;    1,277;    2,409
208,361;  318,465;   -0,268;    1,409
208,960;  422,411;    0,459;    1,500
209,560;  492,924;    1,277;    1,591
210,160;  468,018;    0,550;    1,864
210,759;  437,714;    4,186;    1,227
211,359;  446,291;    1,459;    1,045
211,958;  719,127;    1,277;    2,045
212,558;  799,908;    1,732;    1,864
213,157;  630,717;    1,822;    1,500
213,757; 1091,147;    3,822;   -0,227
214,356;  787,897;    1,277;   -0,409
214,956; 1128,955;    3,095;    0,409
215,555;  747,542;    2,095;    2,136
216,154;  681,120;   -2,723;   -0,591
216,754;  687,834;    0,277;    0,773
217,353;  833,761;   -0,268;   -1,045
