
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,997;   31,551;    1,318
187,357;   61,634;   22,551;    0,955
187,958;   38,530;   15,460;   -1,591
188,558;   73,534;    8,915;   -1,227
189,159;   49,466;    6,733;   -4,500
189,759;   22,157;    7,278;   -3,591
190,360;   20,385;    2,824;   -2,136
190,960;   56,909;    2,915;   -4,136
191,560;   66,315;    3,189;   -6,591
192,161;  328,696;    4,372;   -3,500
192,761;  160,555;    4,010;   -3,227
193,361;  103,864;    1,556;   -3,773
193,962;  158,848;    2,010;   -2,682
194,562;   79,130;    1,189;   -3,955
195,162;  121,704;   -2,448;   -2,227
195,762;  286,367;   -3,176;   -0,045
196,362;  231,421;    1,370;   -2,500
196,963;   93,439;    2,006;   -0,864
197,563;  171,447;    1,551;   -0,955
198,163;  119,547;    0,096;   -0,682
198,763;  139,865;    1,733;   -0,500
199,363;  251,574;    3,096;   -0,500
199,963;  212,810;    0,369;    0,409
200,563;  178,082;    2,823;   -1,409
201,163;  155,641;    3,277;   -0,227
201,763;  256,255;    3,732;    0,318
202,363;  194,264;    1,459;    1,500
202,963;  305,127;    1,459;    1,045
203,563;  424,564;    0,277;    0,500
204,162;  261,673;    2,096;   -1,864
204,762;  253,231;    0,550;    0,591
205,362;  213,031;    3,004;    1,955
205,962;  322,546;    3,096;    1,955
206,562;  330,659;    1,823;    2,318
207,161;  285,885;   -0,087;    0,318
207,761;  450,782;    1,277;    2,409
208,361;  327,409;   -0,268;    1,409
208,960;  424,245;    0,459;    1,500
209,560;  500,063;    1,277;    1,591
210,160;  479,545;    0,550;    1,864
210,759;  435,350;    4,186;    1,227
211,359;  443,040;    1,459;    1,045
211,958;  733,922;    1,277;    2,045
212,558;  815,531;    1,732;    1,864
213,157;  642,317;    1,822;    1,500
213,757; 1102,885;    3,822;   -0,227
214,356;  795,208;    1,277;   -0,409
214,956; 1133,500;    3,095;    0,409
215,555;  745,271;    2,095;    2,136
216,154;  689,121;   -2,723;   -0,591
216,754;  699,203;    0,277;    0,773
217,353;  842,713;   -0,268;   -1,045
