
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,969;   31,551;    1,318
187,357;   58,153;   22,551;    0,955
187,958;   34,684;   15,460;   -1,591
188,558;   72,778;    8,915;   -1,227
189,159;   48,621;    6,733;   -4,500
189,759;   17,585;    7,278;   -3,591
190,360;   13,724;    2,824;   -2,136
190,960;   62,250;    2,915;   -4,136
191,560;   70,388;    3,189;   -6,591
192,161;  324,506;    4,372;   -3,500
192,761;  156,283;    4,010;   -3,227
193,361;  113,321;    1,556;   -3,773
193,962;  163,027;    2,010;   -2,682
194,562;   86,205;    1,189;   -3,955
195,162;  118,865;   -2,448;   -2,227
195,762;  288,797;   -3,176;   -0,045
196,362;  231,396;    1,370;   -2,500
196,963;   87,049;    2,006;   -0,864
197,563;  168,692;    1,551;   -0,955
198,163;  113,062;    0,096;   -0,682
198,763;  132,018;    1,733;   -0,500
199,363;  241,636;    3,096;   -0,500
199,963;  205,507;    0,369;    0,409
200,563;  182,597;    2,823;   -1,409
201,163;  154,609;    3,277;   -0,227
201,763;  254,860;    3,732;    0,318
202,363;  184,777;    1,459;    1,500
202,963;  298,094;    1,459;    1,045
203,563;  424,622;    0,277;    0,500
204,162;  256,095;    2,096;   -1,864
204,762;  249,105;    0,550;    0,591
205,362;  217,634;    3,004;    1,955
205,962;  325,787;    3,096;    1,955
206,562;  318,080;    1,823;    2,318
207,161;  283,577;   -0,087;    0,318
207,761;  448,293;    1,277;    2,409
208,361;  330,285;   -0,268;    1,409
208,960;  436,666;    0,459;    1,500
209,560;  509,664;    1,277;    1,591
210,160;  474,147;    0,550;    1,864
210,759;  440,134;    4,186;    1,227
211,359;  457,641;    1,459;    1,045
211,958;  724,615;    1,277;    2,045
212,558;  820,588;    1,732;    1,864
213,157;  641,919;    1,822;    1,500
213,757; 1097,576;    3,822;   -0,227
214,356;  794,082;    1,277;   -0,409
214,956; 1137,830;    3,095;    0,409
215,555;  747,872;    2,095;    2,136
216,154;  681,994;   -2,723;   -0,591
216,754;  695,894;    0,277;    0,773
217,353;  851,314;   -0,268;   -1,045
