
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,128;   31,551;    1,318
187,357;   64,805;   22,551;    0,955
187,958;   37,435;   15,460;   -1,591
188,558;   76,751;    8,915;   -1,227
189,159;   51,006;    6,733;   -4,500
189,759;   19,058;    7,278;   -3,591
190,360;   18,750;    2,824;   -2,136
190,960;   68,916;    2,915;   -4,136
191,560;   83,683;    3,189;   -6,591
192,161;  336,315;    4,372;   -3,500
192,761;  167,992;    4,010;   -3,227
193,361;  119,085;    1,556;   -3,773
193,962;  178,005;    2,010;   -2,682
194,562;   89,498;    1,189;   -3,955
195,162;  126,041;   -2,448;   -2,227
195,762;  298,724;   -3,176;   -0,045
196,362;  239,165;    1,370;   -2,500
196,963;   90,852;    2,006;   -0,864
197,563;  177,303;    1,551;   -0,955
198,163;  112,924;    0,096;   -0,682
198,763;  137,029;    1,733;   -0,500
199,363;  256,107;    3,096;   -0,500
199,963;  212,130;    0,369;    0,409
200,563;  182,064;    2,823;   -1,409
201,163;  154,381;    3,277;   -0,227
201,763;  258,622;    3,732;    0,318
202,363;  188,102;    1,459;    1,500
202,963;  311,451;    1,459;    1,045
203,563;  432,686;    0,277;    0,500
204,162;  258,257;    2,096;   -1,864
204,762;  243,442;    0,550;    0,591
205,362;  222,937;    3,004;    1,955
205,962;  327,375;    3,096;    1,955
206,562;  319,639;    1,823;    2,318
207,161;  296,662;   -0,087;    0,318
207,761;  453,489;    1,277;    2,409
208,361;  332,543;   -0,268;    1,409
208,960;  429,581;    0,459;    1,500
209,560;  506,916;    1,277;    1,591
210,160;  486,917;    0,550;    1,864
210,759;  454,885;    4,186;    1,227
211,359;  462,558;    1,459;    1,045
211,958;  742,118;    1,277;    2,045
212,558;  817,079;    1,732;    1,864
213,157;  653,254;    1,822;    1,500
213,757; 1116,414;    3,822;   -0,227
214,356;  796,617;    1,277;   -0,409
214,956; 1142,580;    3,095;    0,409
215,555;  760,628;    2,095;    2,136
216,154;  699,751;   -2,723;   -0,591
216,754;  713,830;    0,277;    0,773
217,353;  854,571;   -0,268;   -1,045
