
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,594;   31,551;    1,318
187,357;   26,472;   22,551;    0,955
187,958;   14,360;   15,460;   -1,591
188,558;   44,317;    8,915;   -1,227
189,159;   21,843;    6,733;   -4,500
189,759;   -2,281;    7,278;   -3,591
190,360;   -6,775;    2,824;   -2,136
190,960;   14,940;    2,915;   -4,136
191,560;   17,200;    3,189;   -6,591
192,161;  226,580;    4,372;   -3,500
192,761;   93,775;    4,010;   -3,227
193,361;   48,035;    1,556;   -3,773
193,962;   85,774;    2,010;   -2,682
194,562;    7,484;    1,189;   -3,955
195,162;   23,595;   -2,448;   -2,227
195,762;  136,216;   -3,176;   -0,045
196,362;   86,153;    1,370;   -2,500
196,963;    0,132;    2,006;   -0,864
197,563;   44,865;    1,551;   -0,955
198,163;    0,613;    0,096;   -0,682
198,763;   11,605;    1,733;   -0,500
199,363;   65,762;    3,096;   -0,500
199,963;   27,381;    0,369;    0,409
200,563;   10,715;    2,823;   -1,409
201,163;   -2,308;    3,277;   -0,227
201,763;   34,862;    3,732;    0,318
202,363;   -4,694;    1,459;    1,500
202,963;   30,678;    1,459;    1,045
203,563;   82,957;    0,277;    0,500
204,162;   23,420;    2,096;   -1,864
204,762;    6,701;    0,550;    0,591
205,362;   -9,187;    3,004;    1,955
205,962;   16,871;    3,096;    1,955
206,562;   11,005;    1,823;    2,318
207,161;   -5,123;   -0,087;    0,318
207,761;   64,127;    1,277;    2,409
208,361;    7,879;   -0,268;    1,409
208,960;   24,237;    0,459;    1,500
209,560;   25,344;    1,277;    1,591
210,160;   37,403;    0,550;    1,864
210,759;   -0,862;    4,186;    1,227
211,359;    0,561;    1,459;    1,045
211,958;  100,864;    1,277;    2,045
212,558;  105,578;    1,732;    1,864
213,157;   39,699;    1,822;    1,500
213,757;  172,393;    3,822;   -0,227
214,356;   70,932;    1,277;   -0,409
214,956;  153,653;    3,095;    0,409
215,555;   43,495;    2,095;    2,136
216,154;    0,799;   -2,723;   -0,591
216,754;   12,794;    0,277;    0,773
217,353;   25,169;   -0,268;   -1,045
