
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,780;   31,551;    1,318
187,357;   22,126;   22,551;    0,955
187,958;    3,115;   15,460;   -1,591
188,558;   51,497;    8,915;   -1,227
189,159;   21,323;    6,733;   -4,500
189,759;   -9,441;    7,278;   -3,591
190,360;  -12,242;    2,824;   -2,136
190,960;   12,251;    2,915;   -4,136
191,560;   23,592;    3,189;   -6,591
192,161;  231,110;    4,372;   -3,500
192,761;   99,203;    4,010;   -3,227
193,361;   49,591;    1,556;   -3,773
193,962;   81,740;    2,010;   -2,682
194,562;   10,102;    1,189;   -3,955
195,162;   23,399;   -2,448;   -2,227
195,762;  137,737;   -3,176;   -0,045
196,362;   98,527;    1,370;   -2,500
196,963;    6,556;    2,006;   -0,864
197,563;   49,047;    1,551;   -0,955
198,163;    4,898;    0,096;   -0,682
198,763;    9,205;    1,733;   -0,500
199,363;   58,916;    3,096;   -0,500
199,963;   33,537;    0,369;    0,409
200,563;   16,818;    2,823;   -1,409
201,163;   -2,430;    3,277;   -0,227
201,763;   37,180;    3,732;    0,318
202,363;    5,286;    1,459;    1,500
202,963;   42,069;    1,459;    1,045
203,563;   92,226;    0,277;    0,500
204,162;   24,428;    2,096;   -1,864
204,762;   16,197;    0,550;    0,591
205,362;   -4,287;    3,004;    1,955
205,962;   20,837;    3,096;    1,955
206,562;    5,062;    1,823;    2,318
207,161;   -4,323;   -0,087;    0,318
207,761;   76,549;    1,277;    2,409
208,361;    8,802;   -0,268;    1,409
208,960;   28,737;    0,459;    1,500
209,560;   30,031;    1,277;    1,591
210,160;   38,504;    0,550;    1,864
210,759;   16,757;    4,186;    1,227
211,359;    6,745;    1,459;    1,045
211,958;   99,974;    1,277;    2,045
212,558;  105,670;    1,732;    1,864
213,157;   48,828;    1,822;    1,500
213,757;  179,777;    3,822;   -0,227
214,356;   63,180;    1,277;   -0,409
214,956;  162,088;    3,095;    0,409
215,555;   39,166;    2,095;    2,136
216,154;    8,198;   -2,723;   -0,591
216,754;   12,188;    0,277;    0,773
217,353;   19,047;   -0,268;   -1,045
