
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,125;   31,551;    1,318
187,357;   62,491;   22,551;    0,955
187,958;   38,659;   15,460;   -1,591
188,558;   78,935;    8,915;   -1,227
189,159;   47,413;    6,733;   -4,500
189,759;   19,286;    7,278;   -3,591
190,360;   15,425;    2,824;   -2,136
190,960;   62,223;    2,915;   -4,136
191,560;   74,452;    3,189;   -6,591
192,161;  314,477;    4,372;   -3,500
192,761;  160,525;    4,010;   -3,227
193,361;  106,654;    1,556;   -3,773
193,962;  159,724;    2,010;   -2,682
194,562;   78,450;    1,189;   -3,955
195,162;  113,201;   -2,448;   -2,227
195,762;  278,407;   -3,176;   -0,045
196,362;  218,643;    1,370;   -2,500
196,963;   83,205;    2,006;   -0,864
197,563;  151,212;    1,551;   -0,955
198,163;  102,128;    0,096;   -0,682
198,763;  118,720;    1,733;   -0,500
199,363;  220,611;    3,096;   -0,500
199,963;  178,209;    0,369;    0,409
200,563;  155,481;    2,823;   -1,409
201,163;  137,766;    3,277;   -0,227
201,763;  225,835;    3,732;    0,318
202,363;  162,207;    1,459;    1,500
202,963;  266,433;    1,459;    1,045
203,563;  379,779;    0,277;    0,500
204,162;  231,797;    2,096;   -1,864
204,762;  223,717;    0,550;    0,591
205,362;  184,246;    3,004;    1,955
205,962;  279,671;    3,096;    1,955
206,562;  286,601;    1,823;    2,318
207,161;  250,371;   -0,087;    0,318
207,761;  417,814;    1,277;    2,409
208,361;  291,351;   -0,268;    1,409
208,960;  385,096;    0,459;    1,500
209,560;  450,003;    1,277;    1,591
210,160;  434,668;    0,550;    1,864
210,759;  401,473;    4,186;    1,227
211,359;  403,071;    1,459;    1,045
211,958;  671,318;    1,277;    2,045
212,558;  752,291;    1,732;    1,864
213,157;  581,895;    1,822;    1,500
213,757; 1015,734;    3,822;   -0,227
214,356;  723,149;    1,277;   -0,409
214,956; 1056,987;    3,095;    0,409
215,555;  688,302;    2,095;    2,136
216,154;  616,515;   -2,723;   -0,591
216,754;  622,961;    0,277;    0,773
217,353;  758,108;   -0,268;   -1,045
