
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,649;   31,551;    1,318
187,357;   55,195;   22,551;    0,955
187,958;   41,454;   15,460;   -1,591
188,558;   88,277;    8,915;   -1,227
189,159;   53,573;    6,733;   -4,500
189,759;   15,082;    7,278;   -3,591
190,360;   24,219;    2,824;   -2,136
190,960;   65,652;    2,915;   -4,136
191,560;   69,696;    3,189;   -6,591
192,161;  332,261;    4,372;   -3,500
192,761;  172,484;    4,010;   -3,227
193,361;  116,157;    1,556;   -3,773
193,962;  169,504;    2,010;   -2,682
194,562;   87,784;    1,189;   -3,955
195,162;  128,630;   -2,448;   -2,227
195,762;  296,110;   -3,176;   -0,045
196,362;  243,619;    1,370;   -2,500
196,963;   98,091;    2,006;   -0,864
197,563;  170,190;    1,551;   -0,955
198,163;  113,198;    0,096;   -0,682
198,763;  142,244;    1,733;   -0,500
199,363;  251,408;    3,096;   -0,500
199,963;  199,280;    0,369;    0,409
200,563;  179,007;    2,823;   -1,409
201,163;  149,292;    3,277;   -0,227
201,763;  250,361;    3,732;    0,318
202,363;  193,188;    1,459;    1,500
202,963;  309,960;    1,459;    1,045
203,563;  426,215;    0,277;    0,500
204,162;  253,324;    2,096;   -1,864
204,762;  245,427;    0,550;    0,591
205,362;  220,410;    3,004;    1,955
205,962;  318,470;    3,096;    1,955
206,562;  316,492;    1,823;    2,318
207,161;  293,991;   -0,087;    0,318
207,761;  458,069;    1,277;    2,409
208,361;  323,333;   -0,268;    1,409
208,960;  422,260;    0,459;    1,500
209,560;  511,168;    1,277;    1,591
210,160;  479,468;    0,550;    1,864
210,759;  439,546;    4,186;    1,227
211,359;  454,327;    1,459;    1,045
211,958;  723,300;    1,277;    2,045
212,558;  811,000;    1,732;    1,864
213,157;  644,968;    1,822;    1,500
213,757; 1106,536;    3,822;   -0,227
214,356;  784,495;    1,277;   -0,409
214,956; 1136,605;    3,095;    0,409
215,555;  754,649;    2,095;    2,136
216,154;  680,045;   -2,723;   -0,591
216,754;  691,126;    0,277;    0,773
217,353;  829,727;   -0,268;   -1,045
