
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,462;   31,551;    1,318
187,357;   57,281;   22,551;    0,955
187,958;   38,631;   15,460;   -1,591
188,558;   75,999;    8,915;   -1,227
189,159;   38,658;    6,733;   -4,500
189,759;    6,259;    7,278;   -3,591
190,360;   13,123;    2,824;   -2,136
190,960;   50,920;    2,915;   -4,136
191,560;   69,691;    3,189;   -6,591
192,161;  309,619;    4,372;   -3,500
192,761;  145,934;    4,010;   -3,227
193,361;  102,789;    1,556;   -3,773
193,962;  154,317;    2,010;   -2,682
194,562;   66,142;    1,189;   -3,955
195,162;  102,171;   -2,448;   -2,227
195,762;  263,287;   -3,176;   -0,045
196,362;  208,614;    1,370;   -2,500
196,963;   70,995;    2,006;   -0,864
197,563;  152,822;    1,551;   -0,955
198,163;   96,466;    0,096;   -0,682
198,763;  112,785;    1,733;   -0,500
199,363;  218,039;    3,096;   -0,500
199,963;  179,729;    0,369;    0,409
200,563;  152,092;    2,823;   -1,409
201,163;  123,469;    3,277;   -0,227
201,763;  217,447;    3,732;    0,318
202,363;  155,001;    1,459;    1,500
202,963;  259,955;    1,459;    1,045
203,563;  362,664;    0,277;    0,500
204,162;  211,501;    2,096;   -1,864
204,762;  198,149;    0,550;    0,591
205,362;  171,223;    3,004;    1,955
205,962;  269,737;    3,096;    1,955
206,562;  281,396;    1,823;    2,318
207,161;  239,804;   -0,087;    0,318
207,761;  393,973;    1,277;    2,409
208,361;  267,328;   -0,268;    1,409
208,960;  358,982;    0,459;    1,500
209,560;  427,618;    1,277;    1,591
210,160;  419,918;    0,550;    1,864
210,759;  377,268;    4,186;    1,227
211,359;  373,413;    1,459;    1,045
211,958;  637,932;    1,277;    2,045
212,558;  725,177;    1,732;    1,864
213,157;  559,963;    1,822;    1,500
213,757;  992,258;    3,822;   -0,227
214,356;  699,854;    1,277;   -0,409
214,956; 1031,691;    3,095;    0,409
215,555;  653,644;    2,095;    2,136
216,154;  589,676;   -2,723;   -0,591
216,754;  588,849;    0,277;    0,773
217,353;  723,358;   -0,268;   -1,045
