
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,901;   31,551;    1,318
187,357;   61,685;   22,551;    0,955
187,958;   35,403;   15,460;   -1,591
188,558;   84,799;    8,915;   -1,227
189,159;   46,430;    6,733;   -4,500
189,759;   23,755;    7,278;   -3,591
190,360;   27,380;    2,824;   -2,136
190,960;   59,390;    2,915;   -4,136
191,560;   78,303;    3,189;   -6,591
192,161;  339,597;    4,372;   -3,500
192,761;  174,655;    4,010;   -3,227
193,361;  111,031;    1,556;   -3,773
193,962;  168,070;    2,010;   -2,682
194,562;   87,509;    1,189;   -3,955
195,162;  128,434;   -2,448;   -2,227
195,762;  302,175;   -3,176;   -0,045
196,362;  239,245;    1,370;   -2,500
196,963;   95,104;    2,006;   -0,864
197,563;  178,714;    1,551;   -0,955
198,163;  121,314;    0,096;   -0,682
198,763;  139,702;    1,733;   -0,500
199,363;  247,414;    3,096;   -0,500
199,963;  213,420;    0,369;    0,409
200,563;  181,982;    2,823;   -1,409
201,163;  152,927;    3,277;   -0,227
201,763;  257,534;    3,732;    0,318
202,363;  189,554;    1,459;    1,500
202,963;  299,076;    1,459;    1,045
203,563;  417,680;    0,277;    0,500
204,162;  247,976;    2,096;   -1,864
204,762;  240,046;    0,550;    0,591
205,362;  215,551;    3,004;    1,955
205,962;  326,921;    3,096;    1,955
206,562;  329,712;    1,823;    2,318
207,161;  287,260;   -0,087;    0,318
207,761;  450,017;    1,277;    2,409
208,361;  316,897;   -0,268;    1,409
208,960;  423,475;    0,459;    1,500
209,560;  502,336;    1,277;    1,591
210,160;  479,891;    0,550;    1,864
210,759;  439,955;    4,186;    1,227
211,359;  441,788;    1,459;    1,045
211,958;  727,545;    1,277;    2,045
212,558;  816,873;    1,732;    1,864
213,157;  638,404;    1,822;    1,500
213,757; 1109,368;    3,822;   -0,227
214,356;  797,761;    1,277;   -0,409
214,956; 1148,832;    3,095;    0,409
215,555;  756,761;    2,095;    2,136
216,154;  696,248;   -2,723;   -0,591
216,754;  713,873;    0,277;    0,773
217,353;  847,172;   -0,268;   -1,045
