
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,357;   31,551;    1,318
187,357;   55,570;   22,551;    0,955
187,958;   37,461;   15,460;   -1,591
188,558;   76,805;    8,915;   -1,227
189,159;   51,126;    6,733;   -4,500
189,759;   19,273;    7,278;   -3,591
190,360;   16,641;    2,824;   -2,136
190,960;   61,488;    2,915;   -4,136
191,560;   73,642;    3,189;   -6,591
192,161;  321,890;    4,372;   -3,500
192,761;  156,329;    4,010;   -3,227
193,361;  115,024;    1,556;   -3,773
193,962;  165,883;    2,010;   -2,682
194,562;   84,601;    1,189;   -3,955
195,162;  116,032;   -2,448;   -2,227
195,762;  295,263;   -3,176;   -0,045
196,362;  236,486;    1,370;   -2,500
196,963;   99,575;    2,006;   -0,864
197,563;  179,445;    1,551;   -0,955
198,163;  119,686;    0,096;   -0,682
198,763;  144,932;    1,733;   -0,500
199,363;  259,002;    3,096;   -0,500
199,963;  217,747;    0,369;    0,409
200,563;  185,459;    2,823;   -1,409
201,163;  152,726;    3,277;   -0,227
201,763;  255,437;    3,732;    0,318
202,363;  197,254;    1,459;    1,500
202,963;  308,008;    1,459;    1,045
203,563;  416,729;    0,277;    0,500
204,162;  260,743;    2,096;   -1,864
204,762;  253,616;    0,550;    0,591
205,362;  220,708;    3,004;    1,955
205,962;  318,450;    3,096;    1,955
206,562;  315,073;    1,823;    2,318
207,161;  287,894;   -0,087;    0,318
207,761;  457,013;    1,277;    2,409
208,361;  318,295;   -0,268;    1,409
208,960;  423,028;    0,459;    1,500
209,560;  517,353;    1,277;    1,591
210,160;  493,033;    0,550;    1,864
210,759;  452,303;    4,186;    1,227
211,359;  457,586;    1,459;    1,045
211,958;  725,043;    1,277;    2,045
212,558;  816,841;    1,732;    1,864
213,157;  659,158;    1,822;    1,500
213,757; 1109,788;    3,822;   -0,227
214,356;  782,220;    1,277;   -0,409
214,956; 1137,272;    3,095;    0,409
215,555;  755,805;    2,095;    2,136
216,154;  695,927;   -2,723;   -0,591
216,754;  699,648;    0,277;    0,773
217,353;  838,363;   -0,268;   -1,045
