
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,428;   31,551;    1,318
187,357;   63,338;   22,551;    0,955
187,958;   39,142;   15,460;   -1,591
188,558;   79,873;    8,915;   -1,227
189,159;   37,988;    6,733;   -4,500
189,759;   13,042;    7,278;   -3,591
190,360;   21,999;    2,824;   -2,136
190,960;   55,524;    2,915;   -4,136
191,560;   70,478;    3,189;   -6,591
192,161;  325,137;    4,372;   -3,500
192,761;  162,909;    4,010;   -3,227
193,361;  108,219;    1,556;   -3,773
193,962;  167,837;    2,010;   -2,682
194,562;   87,021;    1,189;   -3,955
195,162;  119,229;   -2,448;   -2,227
195,762;  287,981;   -3,176;   -0,045
196,362;  231,217;    1,370;   -2,500
196,963;   92,598;    2,006;   -0,864
197,563;  163,696;    1,551;   -0,955
198,163;  116,613;    0,096;   -0,682
198,763;  130,295;    1,733;   -0,500
199,363;  242,368;    3,096;   -0,500
199,963;  201,512;    0,369;    0,409
200,563;  178,420;    2,823;   -1,409
201,163;  151,979;    3,277;   -0,227
201,763;  254,956;    3,732;    0,318
202,363;  188,510;    1,459;    1,500
202,963;  305,282;    1,459;    1,045
203,563;  426,265;    0,277;    0,500
204,162;  255,192;    2,096;   -1,864
204,762;  245,385;    0,550;    0,591
205,362;  214,550;    3,004;    1,955
205,962;  317,065;    3,096;    1,955
206,562;  310,359;    1,823;    2,318
207,161;  270,039;   -0,087;    0,318
207,761;  437,300;    1,277;    2,409
208,361;  309,292;   -0,268;    1,409
208,960;  416,673;    0,459;    1,500
209,560;  495,581;    1,277;    1,591
210,160;  481,063;    0,550;    1,864
210,759;  437,686;    4,186;    1,227
211,359;  433,466;    1,459;    1,045
211,958;  717,622;    1,277;    2,045
212,558;  815,777;    1,732;    1,864
213,157;  626,381;    1,822;    1,500
213,757; 1083,039;    3,822;   -0,227
214,356;  775,726;    1,277;   -0,409
214,956; 1129,654;    3,095;    0,409
215,555;  751,425;    2,095;    2,136
216,154;  668,457;   -2,723;   -0,591
216,754;  673,902;    0,277;    0,773
217,353;  828,776;   -0,268;   -1,045
