
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,412;   31,551;    1,318
187,357;   60,050;   22,551;    0,955
187,958;   33,490;   15,460;   -1,591
188,558;   81,858;    8,915;   -1,227
189,159;   50,154;    6,733;   -4,500
189,759;   23,572;    7,278;   -3,591
190,360;   17,346;    2,824;   -2,136
190,960;   55,144;    2,915;   -4,136
191,560;   75,188;    3,189;   -6,591
192,161;  330,572;    4,372;   -3,500
192,761;  167,434;    4,010;   -3,227
193,361;  109,653;    1,556;   -3,773
193,962;  170,544;    2,010;   -2,682
194,562;   88,185;    1,189;   -3,955
195,162;  127,303;   -2,448;   -2,227
195,762;  296,147;   -3,176;   -0,045
196,362;  237,564;    1,370;   -2,500
196,963;   94,855;    2,006;   -0,864
197,563;  172,226;    1,551;   -0,955
198,163;  118,870;    0,096;   -0,682
198,763;  139,553;    1,733;   -0,500
199,363;  251,262;    3,096;   -0,500
199,963;  207,769;    0,369;    0,409
200,563;  182,314;    2,823;   -1,409
201,163;  149,328;    3,277;   -0,227
201,763;  245,305;    3,732;    0,318
202,363;  187,132;    1,459;    1,500
202,963;  311,268;    1,459;    1,045
203,563;  417,795;    0,277;    0,500
204,162;  259,177;    2,096;   -1,864
204,762;  251,098;    0,550;    0,591
205,362;  220,262;    3,004;    1,955
205,962;  319,687;    3,096;    1,955
206,562;  316,072;    1,823;    2,318
207,161;  282,934;   -0,087;    0,318
207,761;  443,104;    1,277;    2,409
208,361;  320,095;   -0,268;    1,409
208,960;  424,477;    0,459;    1,500
209,560;  507,566;    1,277;    1,591
210,160;  482,140;    0,550;    1,864
210,759;  438,399;    4,186;    1,227
211,359;  454,816;    1,459;    1,045
211,958;  720,971;    1,277;    2,045
212,558;  801,853;    1,732;    1,864
213,157;  632,730;    1,822;    1,500
213,757; 1098,570;    3,822;   -0,227
214,356;  791,439;    1,277;   -0,409
214,956; 1133,276;    3,095;    0,409
215,555;  746,774;    2,095;    2,136
216,154;  690,624;   -2,723;   -0,591
216,754;  697,070;    0,277;    0,773
217,353;  837,943;   -0,268;   -1,045
