
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,574;   31,551;    1,318
187,357;   46,126;   22,551;    0,955
187,958;   22,929;   15,460;   -1,591
188,558;   58,292;    8,915;   -1,227
189,159;   28,139;    6,733;   -4,500
189,759;   -0,170;    7,278;   -3,591
190,360;   -1,750;    2,824;   -2,136
190,960;   33,693;    2,915;   -4,136
191,560;   37,758;    3,189;   -6,591
192,161;  269,641;    4,372;   -3,500
192,761;  124,180;    4,010;   -3,227
193,361;   65,676;    1,556;   -3,773
193,962;   97,817;    2,010;   -2,682
194,562;   23,857;    1,189;   -3,955
195,162;   43,402;   -2,448;   -2,227
195,762;  177,233;   -3,176;   -0,045
196,362;  121,193;    1,370;   -2,500
196,963;   16,389;    2,006;   -0,864
197,563;   68,297;    1,551;   -0,955
198,163;   18,842;    0,096;   -0,682
198,763;   28,710;    1,733;   -0,500
199,363;   88,782;    3,096;   -0,500
199,963;   63,101;    0,369;    0,409
200,563;   46,280;    2,823;   -1,409
201,163;   28,108;    3,277;   -0,227
201,763;   76,541;    3,732;    0,318
202,363;   36,366;    1,459;    1,500
202,963;   84,680;    1,459;    1,045
203,563;  157,482;    0,277;    0,500
204,162;   68,409;    2,096;   -1,864
204,762;   61,321;    0,550;    0,591
205,362;   31,216;    3,004;    1,955
205,962;   80,467;    3,096;    1,955
206,562;   69,482;    1,823;    2,318
207,161;   49,245;   -0,087;    0,318
207,761;  163,241;    1,277;    2,409
208,361;   76,145;   -0,268;    1,409
208,960;  120,524;    0,459;    1,500
209,560;  135,970;    1,277;    1,591
210,160;  147,546;    0,550;    1,864
210,759;  114,808;    4,186;    1,227
211,359;  101,762;    1,459;    1,045
211,958;  269,832;    1,277;    2,045
212,558;  311,261;    1,732;    1,864
213,157;  195,953;    1,822;    1,500
213,757;  470,787;    3,822;   -0,227
214,356;  265,750;    1,277;   -0,409
214,956;  466,685;    3,095;    0,409
215,555;  224,263;    2,095;    2,136
216,154;  186,841;   -2,723;   -0,591
216,754;  185,014;    0,277;    0,773
217,353;  238,255;   -0,268;   -1,045
