
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,185;   31,551;    1,318
187,357;   56,080;   22,551;    0,955
187,958;   34,589;   15,460;   -1,591
188,558;   87,552;    8,915;   -1,227
189,159;   50,530;    6,733;   -4,500
189,759;   17,502;    7,278;   -3,591
190,360;   20,366;    2,824;   -2,136
190,960;   58,628;    2,915;   -4,136
191,560;   72,286;    3,189;   -6,591
192,161;  310,858;    4,372;   -3,500
192,761;  149,926;    4,010;   -3,227
193,361;  106,989;    1,556;   -3,773
193,962;  162,824;    2,010;   -2,682
194,562;   86,855;    1,189;   -3,955
195,162;  123,903;   -2,448;   -2,227
195,762;  284,555;   -3,176;   -0,045
196,362;  229,989;    1,370;   -2,500
196,963;   91,352;    2,006;   -0,864
197,563;  171,914;    1,551;   -0,955
198,163;  118,063;    0,096;   -0,682
198,763;  144,487;    1,733;   -0,500
199,363;  242,543;    3,096;   -0,500
199,963;  199,850;    0,369;    0,409
200,563;  176,584;    2,823;   -1,409
201,163;  151,767;    3,277;   -0,227
201,763;  251,321;    3,732;    0,318
202,363;  182,185;    1,459;    1,500
202,963;  302,216;    1,459;    1,045
203,563;  408,992;    0,277;    0,500
204,162;  251,803;    2,096;   -1,864
204,762;  245,182;    0,550;    0,591
205,362;  216,637;    3,004;    1,955
205,962;  327,405;    3,096;    1,955
206,562;  308,591;    1,823;    2,318
207,161;  275,587;   -0,087;    0,318
207,761;  443,076;    1,277;    2,409
208,361;  316,527;   -0,268;    1,409
208,960;  413,841;    0,459;    1,500
209,560;  496,449;    1,277;    1,591
210,160;  478,201;    0,550;    1,864
210,759;  447,158;    4,186;    1,227
211,359;  444,150;    1,459;    1,045
211,958;  716,014;    1,277;    2,045
212,558;  805,752;    1,732;    1,864
213,157;  633,002;    1,822;    1,500
213,757; 1091,139;    3,822;   -0,227
214,356;  775,743;    1,277;   -0,409
214,956; 1124,764;    3,095;    0,409
215,555;  742,949;    2,095;    2,136
216,154;  677,251;   -2,723;   -0,591
216,754;  691,618;    0,277;    0,773
217,353;  825,262;   -0,268;   -1,045
