
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,486;   31,551;    1,318
187,357;   69,216;   22,551;    0,955
187,958;   40,839;   15,460;   -1,591
188,558;   81,296;    8,915;   -1,227
189,159;   47,412;    6,733;   -4,500
189,759;   15,193;    7,278;   -3,591
190,360;   14,789;    2,824;   -2,136
190,960;   65,226;    2,915;   -4,136
191,560;   84,004;    3,189;   -6,591
192,161;  330,040;    4,372;   -3,500
192,761;  167,824;    4,010;   -3,227
193,361;  114,590;    1,556;   -3,773
193,962;  167,110;    2,010;   -2,682
194,562;   91,005;    1,189;   -3,955
195,162;  128,932;   -2,448;   -2,227
195,762;  290,680;   -3,176;   -0,045
196,362;  242,734;    1,370;   -2,500
196,963;  100,295;    2,006;   -0,864
197,563;  173,573;    1,551;   -0,955
198,163;  115,214;    0,096;   -0,682
198,763;  132,443;    1,733;   -0,500
199,363;  257,607;    3,096;   -0,500
199,963;  209,203;    0,369;    0,409
200,563;  183,293;    2,823;   -1,409
201,163;  151,759;    3,277;   -0,227
201,763;  255,646;    3,732;    0,318
202,363;  187,472;    1,459;    1,500
202,963;  313,789;    1,459;    1,045
203,563;  421,590;    0,277;    0,500
204,162;  254,426;    2,096;   -1,864
204,762;  248,799;    0,550;    0,591
205,362;  218,328;    3,004;    1,955
205,962;  326,573;    3,096;    1,955
206,562;  323,138;    1,823;    2,318
207,161;  283,179;   -0,087;    0,318
207,761;  448,624;    1,277;    2,409
208,361;  324,253;   -0,268;    1,409
208,960;  427,088;    0,459;    1,500
209,560;  506,539;    1,277;    1,591
210,160;  484,477;    0,550;    1,864
210,759;  443,010;    4,186;    1,227
211,359;  448,424;    1,459;    1,045
211,958;  729,399;    1,277;    2,045
212,558;  810,373;    1,732;    1,864
213,157;  650,521;    1,822;    1,500
213,757; 1105,542;    3,822;   -0,227
214,356;  794,684;    1,277;   -0,409
214,956; 1140,251;    3,095;    0,409
215,555;  757,200;    2,095;    2,136
216,154;  699,414;   -2,723;   -0,591
216,754;  703,678;    0,277;    0,773
217,353;  834,280;   -0,268;   -1,045
