
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,700;   31,551;    1,318
187,357;   57,842;   22,551;    0,955
187,958;   42,379;   15,460;   -1,591
188,558;   86,415;    8,915;   -1,227
189,159;   45,678;    6,733;   -4,500
189,759;   23,822;    7,278;   -3,591
190,360;   24,075;    2,824;   -2,136
190,960;   63,439;    2,915;   -4,136
191,560;   76,878;    3,189;   -6,591
192,161;  329,858;    4,372;   -3,500
192,761;  169,606;    4,010;   -3,227
193,361;  111,523;    1,556;   -3,773
193,962;  162,130;    2,010;   -2,682
194,562;   86,166;    1,189;   -3,955
195,162;  125,661;   -2,448;   -2,227
195,762;  303,141;   -3,176;   -0,045
196,362;  245,669;    1,370;   -2,500
196,963;   98,622;    2,006;   -0,864
197,563;  178,058;    1,551;   -0,955
198,163;  119,756;    0,096;   -0,682
198,763;  129,413;    1,733;   -0,500
199,363;  250,854;    3,096;   -0,500
199,963;  210,774;    0,369;    0,409
200,563;  176,067;    2,823;   -1,409
201,163;  145,469;    3,277;   -0,227
201,763;  251,621;    3,732;    0,318
202,363;  195,188;    1,459;    1,500
202,963;  314,895;    1,459;    1,045
203,563;  431,588;    0,277;    0,500
204,162;  259,522;    2,096;   -1,864
204,762;  245,873;    0,550;    0,591
205,362;  215,283;    3,004;    1,955
205,962;  327,099;    3,096;    1,955
206,562;  326,533;    1,823;    2,318
207,161;  285,907;   -0,087;    0,318
207,761;  452,748;    1,277;    2,409
208,361;  320,443;   -0,268;    1,409
208,960;  433,295;    0,459;    1,500
209,560;  513,345;    1,277;    1,591
210,160;  476,442;    0,550;    1,864
210,759;  444,869;    4,186;    1,227
211,359;  451,254;    1,459;    1,045
211,958;  727,097;    1,277;    2,045
212,558;  816,333;    1,732;    1,864
213,157;  650,503;    1,822;    1,500
213,757; 1114,836;    3,822;   -0,227
214,356;  804,317;    1,277;   -0,409
214,956; 1145,018;    3,095;    0,409
215,555;  761,866;    2,095;    2,136
216,154;  700,535;   -2,723;   -0,591
216,754;  706,614;    0,277;    0,773
217,353;  847,727;   -0,268;   -1,045
