
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,229;   31,551;    1,318
187,357;   54,236;   22,551;    0,955
187,958;   25,403;   15,460;   -1,591
188,558;   68,039;    8,915;   -1,227
189,159;   48,340;    6,733;   -4,500
189,759;   11,940;    7,278;   -3,591
190,360;    8,905;    2,824;   -2,136
190,960;   43,074;    2,915;   -4,136
191,560;   70,684;    3,189;   -6,591
192,161;  310,018;    4,372;   -3,500
192,761;  144,827;    4,010;   -3,227
193,361;   91,595;    1,556;   -3,773
193,962;  141,101;    2,010;   -2,682
194,562;   60,599;    1,189;   -3,955
195,162;   98,783;   -2,448;   -2,227
195,762;  250,433;   -3,176;   -0,045
196,362;  197,121;    1,370;   -2,500
196,963;   68,680;    2,006;   -0,864
197,563;  133,407;    1,551;   -0,955
198,163;   84,771;    0,096;   -0,682
198,763;  107,639;    1,733;   -0,500
199,363;  206,529;    3,096;   -0,500
199,963;  161,940;    0,369;    0,409
200,563;  132,755;    2,823;   -1,409
201,163;  107,947;    3,277;   -0,227
201,763;  188,834;    3,732;    0,318
202,363;  129,114;    1,459;    1,500
202,963;  245,155;    1,459;    1,045
203,563;  344,231;    0,277;    0,500
204,162;  201,975;    2,096;   -1,864
204,762;  191,251;    0,550;    0,591
205,362;  147,874;    3,004;    1,955
205,962;  248,306;    3,096;    1,955
206,562;  249,958;    1,823;    2,318
207,161;  214,085;   -0,087;    0,318
207,761;  371,807;    1,277;    2,409
208,361;  241,984;   -0,268;    1,409
208,960;  334,272;    0,459;    1,500
209,560;  403,446;    1,277;    1,591
210,160;  383,931;    0,550;    1,864
210,759;  346,193;    4,186;    1,227
211,359;  346,238;    1,459;    1,045
211,958;  604,126;    1,277;    2,045
212,558;  687,191;    1,732;    1,864
213,157;  526,156;    1,822;    1,500
213,757;  947,719;    3,822;   -0,227
214,356;  653,045;    1,277;   -0,409
214,956;  975,615;    3,095;    0,409
215,555;  614,558;    2,095;    2,136
216,154;  559,772;   -2,723;   -0,591
216,754;  547,490;    0,277;    0,773
217,353;  676,005;   -0,268;   -1,045
