
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,467;   31,551;    1,318
187,357;   61,784;   22,551;    0,955
187,958;   43,232;   15,460;   -1,591
188,558;   85,545;    8,915;   -1,227
189,159;   54,894;    6,733;   -4,500
189,759;   21,219;    7,278;   -3,591
190,360;   11,189;    2,824;   -2,136
190,960;   58,997;    2,915;   -4,136
191,560;   75,776;    3,189;   -6,591
192,161;  333,344;    4,372;   -3,500
192,761;  175,773;    4,010;   -3,227
193,361;  117,595;    1,556;   -3,773
193,962;  174,773;    2,010;   -2,682
194,562;   89,598;    1,189;   -3,955
195,162;  132,215;   -2,448;   -2,227
195,762;  301,800;   -3,176;   -0,045
196,362;  242,330;    1,370;   -2,500
196,963;  106,015;    2,006;   -0,864
197,563;  183,643;    1,551;   -0,955
198,163;  125,713;    0,096;   -0,682
198,763;  150,184;    1,733;   -0,500
199,363;  256,534;    3,096;   -0,500
199,963;  214,463;    0,369;    0,409
200,563;  182,213;    2,823;   -1,409
201,163;  167,801;    3,277;   -0,227
201,763;  267,224;    3,732;    0,318
202,363;  205,066;    1,459;    1,500
202,963;  314,959;    1,459;    1,045
203,563;  435,104;    0,277;    0,500
204,162;  268,038;    2,096;   -1,864
204,762;  259,854;    0,550;    0,591
205,362;  221,261;    3,004;    1,955
205,962;  335,613;    3,096;    1,955
206,562;  326,145;    1,823;    2,318
207,161;  293,800;   -0,087;    0,318
207,761;  457,178;    1,277;    2,409
208,361;  333,597;   -0,268;    1,409
208,960;  437,088;    0,459;    1,500
209,560;  516,510;    1,277;    1,591
210,160;  486,149;    0,550;    1,864
210,759;  436,664;    4,186;    1,227
211,359;  458,968;    1,459;    1,045
211,958;  729,804;    1,277;    2,045
212,558;  815,403;    1,732;    1,864
213,157;  650,303;    1,822;    1,500
213,757; 1110,642;    3,822;   -0,227
214,356;  807,846;    1,277;   -0,409
214,956; 1151,086;    3,095;    0,409
215,555;  759,764;    2,095;    2,136
216,154;  698,251;   -2,723;   -0,591
216,754;  702,057;    0,277;    0,773
217,353;  853,710;   -0,268;   -1,045
