
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,934;   31,551;    1,318
187,357;   63,121;   22,551;    0,955
187,958;   39,289;   15,460;   -1,591
188,558;   78,744;    8,915;   -1,227
189,159;   38,407;    6,733;   -4,500
189,759;   10,553;    7,278;   -3,591
190,360;    6,606;    2,824;   -2,136
190,960;   40,774;    2,915;   -4,136
191,560;   61,106;    3,189;   -6,591
192,161;  290,885;    4,372;   -3,500
192,761;  139,139;    4,010;   -3,227
193,361;   79,360;    1,556;   -3,773
193,962;  134,781;    2,010;   -2,682
194,562;   57,383;    1,189;   -3,955
195,162;   89,664;   -2,448;   -2,227
195,762;  240,316;   -3,176;   -0,045
196,362;  180,368;    1,370;   -2,500
196,963;   61,929;    2,006;   -0,864
197,563;  121,203;    1,551;   -0,955
198,163;   63,114;    0,096;   -0,682
198,763;   87,345;    1,733;   -0,500
199,363;  174,962;    3,096;   -0,500
199,963;  135,011;    0,369;    0,409
200,563;  117,554;    2,823;   -1,409
201,163;   91,292;    3,277;   -0,227
201,763;  172,634;    3,732;    0,318
202,363;  121,005;    1,459;    1,500
202,963;  213,956;    1,459;    1,045
203,563;  306,031;    0,277;    0,500
204,162;  170,048;    2,096;   -1,864
204,762;  158,872;    0,550;    0,591
205,362;  130,584;    3,004;    1,955
205,962;  220,833;    3,096;    1,955
206,562;  217,941;    1,823;    2,318
207,161;  180,979;   -0,087;    0,318
207,761;  341,245;    1,277;    2,409
208,361;  211,784;   -0,268;    1,409
208,960;  297,891;    0,459;    1,500
209,560;  357,521;    1,277;    1,591
210,160;  347,279;    0,550;    1,864
210,759;  299,994;    4,186;    1,227
211,359;  307,314;    1,459;    1,045
211,958;  551,928;    1,277;    2,045
212,558;  635,811;    1,732;    1,864
213,157;  469,504;    1,822;    1,500
213,757;  877,795;    3,822;   -0,227
214,356;  584,575;    1,277;   -0,409
214,956;  898,690;    3,095;    0,409
215,555;  538,362;    2,095;    2,136
216,154;  488,394;   -2,723;   -0,591
216,754;  496,476;    0,277;    0,773
217,353;  600,262;   -0,268;   -1,045
