
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,364;   31,551;    1,318
187,357;   57,818;   22,551;    0,955
187,958;   36,713;   15,460;   -1,591
188,558;   76,718;    8,915;   -1,227
189,159;   47,286;    6,733;   -4,500
189,759;   17,522;    7,278;   -3,591
190,360;   13,657;    2,824;   -2,136
190,960;   59,179;    2,915;   -4,136
191,560;   75,035;    3,189;   -6,591
192,161;  314,861;    4,372;   -3,500
192,761;  160,710;    4,010;   -3,227
193,361;  110,201;    1,556;   -3,773
193,962;  169,008;    2,010;   -2,682
194,562;   84,847;    1,189;   -3,955
195,162;  120,883;   -2,448;   -2,227
195,762;  292,457;   -3,176;   -0,045
196,362;  229,694;    1,370;   -2,500
196,963;   84,258;    2,006;   -0,864
197,563;  162,177;    1,551;   -0,955
198,163;  116,915;    0,096;   -0,682
198,763;  141,596;    1,733;   -0,500
199,363;  260,396;    3,096;   -0,500
199,963;  210,815;    0,369;    0,409
200,563;  185,452;    2,823;   -1,409
201,163;  161,103;    3,277;   -0,227
201,763;  246,443;    3,732;    0,318
202,363;  183,907;    1,459;    1,500
202,963;  311,771;    1,459;    1,045
203,563;  424,116;    0,277;    0,500
204,162;  257,044;    2,096;   -1,864
204,762;  245,604;    0,550;    0,591
205,362;  210,495;    3,004;    1,955
205,962;  315,462;    3,096;    1,955
206,562;  321,303;    1,823;    2,318
207,161;  282,804;   -0,087;    0,318
207,761;  442,244;    1,277;    2,409
208,361;  314,326;   -0,268;    1,409
208,960;  424,344;    0,459;    1,500
209,560;  500,163;    1,277;    1,591
210,160;  483,281;    0,550;    1,864
210,759;  442,085;    4,186;    1,227
211,359;  452,868;    1,459;    1,045
211,958;  727,931;    1,277;    2,045
212,558;  816,267;    1,732;    1,864
213,157;  644,327;    1,822;    1,500
213,757; 1102,805;    3,822;   -0,227
214,356;  790,673;    1,277;   -0,409
214,956; 1141,963;    3,095;    0,409
215,555;  750,282;    2,095;    2,136
216,154;  702,496;   -2,723;   -0,591
216,754;  711,759;    0,277;    0,773
217,353;  845,904;   -0,268;   -1,045
