
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,090;   31,551;    1,318
187,357;   64,637;   22,551;    0,955
187,958;   35,714;   15,460;   -1,591
188,558;   76,535;    8,915;   -1,227
189,159;   49,923;    6,733;   -4,500
189,759;   20,068;    7,278;   -3,591
190,360;   13,571;    2,824;   -2,136
190,960;   56,459;    2,915;   -4,136
191,560;   74,687;    3,189;   -6,591
192,161;  335,257;    4,372;   -3,500
192,761;  167,212;    4,010;   -3,227
193,361;  112,158;    1,556;   -3,773
193,962;  174,139;    2,010;   -2,682
194,562;   94,503;    1,189;   -3,955
195,162;  124,528;   -2,448;   -2,227
195,762;  299,734;   -3,176;   -0,045
196,362;  237,788;    1,370;   -2,500
196,963;   91,806;    2,006;   -0,864
197,563;  174,540;    1,551;   -0,955
198,163;  117,456;    0,096;   -0,682
198,763;  135,684;    1,733;   -0,500
199,363;  243,757;    3,096;   -0,500
199,963;  199,901;    0,369;    0,409
200,563;  177,264;    2,823;   -1,409
201,163;  155,640;    3,277;   -0,227
201,763;  255,709;    3,732;    0,318
202,363;  187,172;    1,459;    1,500
202,963;  301,853;    1,459;    1,045
203,563;  408,653;    0,277;    0,500
204,162;  256,126;    2,096;   -1,864
204,762;  251,683;    0,550;    0,591
205,362;  210,211;    3,004;    1,955
205,962;  322,636;    3,096;    1,955
206,562;  311,384;    1,823;    2,318
207,161;  284,791;   -0,087;    0,318
207,761;  440,598;    1,277;    2,409
208,361;  313,226;   -0,268;    1,409
208,960;  419,334;    0,459;    1,500
209,560;  496,787;    1,277;    1,591
210,160;  482,088;    0,550;    1,864
210,759;  442,893;    4,186;    1,227
211,359;  444,582;    1,459;    1,045
211,958;  726,101;    1,277;    2,045
212,558;  810,620;    1,732;    1,864
213,157;  638,587;    1,822;    1,500
213,757; 1093,518;    3,822;   -0,227
214,356;  792,659;    1,277;   -0,409
214,956; 1134,497;    3,095;    0,409
215,555;  739,631;    2,095;    2,136
216,154;  681,208;   -2,723;   -0,591
216,754;  693,199;    0,277;    0,773
217,353;  838,255;   -0,268;   -1,045
