
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,216;   31,551;    1,318
187,357;   64,803;   22,551;    0,955
187,958;   45,796;   15,460;   -1,591
188,558;   88,385;    8,915;   -1,227
189,159;   51,004;    6,733;   -4,500
189,759;   16,238;    7,278;   -3,591
190,360;   21,022;    2,824;   -2,136
190,960;   60,826;    2,915;   -4,136
191,560;   80,234;    3,189;   -6,591
192,161;  341,056;    4,372;   -3,500
192,761;  166,468;    4,010;   -3,227
193,361;  113,106;    1,556;   -3,773
193,962;  169,204;    2,010;   -2,682
194,562;   92,960;    1,189;   -3,955
195,162;  131,952;   -2,448;   -2,227
195,762;  294,633;   -3,176;   -0,045
196,362;  245,073;    1,370;   -2,500
196,963;   96,305;    2,006;   -0,864
197,563;  178,209;    1,551;   -0,955
198,163;  122,556;    0,096;   -0,682
198,763;  141,298;    1,733;   -0,500
199,363;  255,285;    3,096;   -0,500
199,963;  212,943;    0,369;    0,409
200,563;  183,877;    2,823;   -1,409
201,163;  164,648;    3,277;   -0,227
201,763;  264,434;    3,732;    0,318
202,363;  190,732;    1,459;    1,500
202,963;  314,535;    1,459;    1,045
203,563;  430,770;    0,277;    0,500
204,162;  261,523;    2,096;   -1,864
204,762;  251,979;    0,550;    0,591
205,362;  224,292;    3,004;    1,955
205,962;  327,823;    3,096;    1,955
206,562;  328,904;    1,823;    2,318
207,161;  300,471;   -0,087;    0,318
207,761;  452,845;    1,277;    2,409
208,361;  336,081;   -0,268;    1,409
208,960;  432,391;    0,459;    1,500
209,560;  503,634;    1,277;    1,591
210,160;  482,181;    0,550;    1,864
210,759;  445,332;    4,186;    1,227
211,359;  457,730;    1,459;    1,045
211,958;  744,473;    1,277;    2,045
212,558;  827,071;    1,732;    1,864
213,157;  650,427;    1,822;    1,500
213,757; 1116,041;    3,822;   -0,227
214,356;  802,244;    1,277;   -0,409
214,956; 1146,572;    3,095;    0,409
215,555;  753,618;    2,095;    2,136
216,154;  692,469;   -2,723;   -0,591
216,754;  711,547;    0,277;    0,773
217,353;  856,835;   -0,268;   -1,045
