
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,302;   31,551;    1,318
187,357;   67,031;   22,551;    0,955
187,958;   38,380;   15,460;   -1,591
188,558;   79,838;    8,915;   -1,227
189,159;   47,408;    6,733;   -4,500
189,759;   13,280;    7,278;   -3,591
190,360;   18,055;    2,824;   -2,136
190,960;   56,762;    2,915;   -4,136
191,560;   73,626;    3,189;   -6,591
192,161;  327,741;    4,372;   -3,500
192,761;  158,969;    4,010;   -3,227
193,361;  110,098;    1,556;   -3,773
193,962;  159,806;    2,010;   -2,682
194,562;   82,261;    1,189;   -3,955
195,162;  115,377;   -2,448;   -2,227
195,762;  285,946;   -3,176;   -0,045
196,362;  233,455;    1,370;   -2,500
196,963;   94,290;    2,006;   -0,864
197,563;  171,206;    1,551;   -0,955
198,163;  125,486;    0,096;   -0,682
198,763;  138,533;    1,733;   -0,500
199,363;  246,605;    3,096;   -0,500
199,963;  200,113;    0,369;    0,409
200,563;  175,567;    2,823;   -1,409
201,163;  156,761;    3,277;   -0,227
201,763;  255,921;    3,732;    0,318
202,363;  185,020;    1,459;    1,500
202,963;  294,792;    1,459;    1,045
203,563;  408,047;    0,277;    0,500
204,162;  249,611;    2,096;   -1,864
204,762;  238,986;    0,550;    0,591
205,362;  209,241;    3,004;    1,955
205,962;  315,757;    3,096;    1,955
206,562;  315,687;    1,823;    2,318
207,161;  277,367;   -0,087;    0,318
207,761;  439,446;    1,277;    2,409
208,361;  312,801;   -0,268;    1,409
208,960;  409,092;    0,459;    1,500
209,560;  489,635;    1,277;    1,591
210,160;  468,118;    0,550;    1,864
210,759;  435,832;    4,186;    1,227
211,359;  438,521;    1,459;    1,045
211,958;  716,677;    1,277;    2,045
212,558;  793,105;    1,732;    1,864
213,157;  622,799;    1,822;    1,500
213,757; 1089,457;    3,822;   -0,227
214,356;  778,417;    1,277;   -0,409
214,956; 1124,800;    3,095;    0,409
215,555;  741,752;    2,095;    2,136
216,154;  679,239;   -2,723;   -0,591
216,754;  682,593;    0,277;    0,773
217,353;  825,376;   -0,268;   -1,045
