
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,514;   31,551;    1,318
187,357;   68,922;   22,551;    0,955
187,958;   39,642;   15,460;   -1,591
188,558;   87,410;    8,915;   -1,227
189,159;   53,577;    6,733;   -4,500
189,759;   18,175;    7,278;   -3,591
190,360;   32,419;    2,824;   -2,136
190,960;   71,955;    2,915;   -4,136
191,560;   78,464;    3,189;   -6,591
192,161;  336,946;    4,372;   -3,500
192,761;  170,652;    4,010;   -3,227
193,361;  122,747;    1,556;   -3,773
193,962;  172,378;    2,010;   -2,682
194,562;   88,105;    1,189;   -3,955
195,162;  129,628;   -2,448;   -2,227
195,762;  300,939;   -3,176;   -0,045
196,362;  249,560;    1,370;   -2,500
196,963;   99,517;    2,006;   -0,864
197,563;  178,871;    1,551;   -0,955
198,163;  130,214;    0,096;   -0,682
198,763;  146,139;    1,733;   -0,500
199,363;  254,126;    3,096;   -0,500
199,963;  212,326;    0,369;    0,409
200,563;  184,895;    2,823;   -1,409
201,163;  165,300;    3,277;   -0,227
201,763;  259,360;    3,732;    0,318
202,363;  188,566;    1,459;    1,500
202,963;  317,821;    1,459;    1,045
203,563;  431,785;    0,277;    0,500
204,162;  264,628;    2,096;   -1,864
204,762;  249,716;    0,550;    0,591
205,362;  217,486;    3,004;    1,955
205,962;  328,112;    3,096;    1,955
206,562;  325,644;    1,823;    2,318
207,161;  283,298;   -0,087;    0,318
207,761;  442,858;    1,277;    2,409
208,361;  321,913;   -0,268;    1,409
208,960;  430,495;    0,459;    1,500
209,560;  504,826;    1,277;    1,591
210,160;  479,374;    0,550;    1,864
210,759;  440,526;    4,186;    1,227
211,359;  446,010;    1,459;    1,045
211,958;  736,757;    1,277;    2,045
212,558;  818,264;    1,732;    1,864
213,157;  651,255;    1,822;    1,500
213,757; 1113,775;    3,822;   -0,227
214,356;  805,435;    1,277;   -0,409
214,956; 1146,130;    3,095;    0,409
215,555;  762,988;    2,095;    2,136
216,154;  686,021;   -2,723;   -0,591
216,754;  705,826;    0,277;    0,773
217,353;  857,299;   -0,268;   -1,045
