
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,387;   31,551;    1,318
187,357;   62,249;   22,551;    0,955
187,958;   36,879;   15,460;   -1,591
188,558;   87,738;    8,915;   -1,227
189,159;   47,814;    6,733;   -4,500
189,759;   21,502;    7,278;   -3,591
190,360;   16,745;    2,824;   -2,136
190,960;   61,281;    2,915;   -4,136
191,560;   83,698;    3,189;   -6,591
192,161;  333,630;    4,372;   -3,500
192,761;  165,970;    4,010;   -3,227
193,361;  113,156;    1,556;   -3,773
193,962;  174,515;    2,010;   -2,682
194,562;   92,701;    1,189;   -3,955
195,162;  128,499;   -2,448;   -2,227
195,762;  296,084;   -3,176;   -0,045
196,362;  242,250;    1,370;   -2,500
196,963;   95,753;    2,006;   -0,864
197,563;  173,017;    1,551;   -0,955
198,163;  122,996;    0,096;   -0,682
198,763;  145,922;    1,733;   -0,500
199,363;  250,636;    3,096;   -0,500
199,963;  214,837;    0,369;    0,409
200,563;  183,769;    2,823;   -1,409
201,163;  161,356;    3,277;   -0,227
201,763;  259,416;    3,732;    0,318
202,363;  186,894;    1,459;    1,500
202,963;  303,332;    1,459;    1,045
203,563;  419,750;    0,277;    0,500
204,162;  259,594;    2,096;   -1,864
204,762;  252,773;    0,550;    0,591
205,362;  212,452;    3,004;    1,955
205,962;  326,077;    3,096;    1,955
206,562;  316,791;    1,823;    2,318
207,161;  283,355;   -0,087;    0,318
207,761;  455,551;    1,277;    2,409
208,361;  330,243;   -0,268;    1,409
208,960;  440,825;    0,459;    1,500
209,560;  510,155;    1,277;    1,591
210,160;  489,340;    0,550;    1,864
210,759;  447,037;    4,186;    1,227
211,359;  463,068;    1,459;    1,045
211,958;  732,904;    1,277;    2,045
212,558;  813,776;    1,732;    1,864
213,157;  643,221;    1,822;    1,500
213,757; 1109,833;    3,822;   -0,227
214,356;  798,765;    1,277;   -0,409
214,956; 1154,550;    3,095;    0,409
215,555;  765,137;    2,095;    2,136
216,154;  690,351;   -2,723;   -0,591
216,754;  716,248;    0,277;    0,773
217,353;  851,174;   -0,268;   -1,045
