
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,105;   31,551;    1,318
187,357;   32,039;   22,551;    0,955
187,958;    9,749;   15,460;   -1,591
188,558;   45,189;    8,915;   -1,227
189,159;   13,959;    6,733;   -4,500
189,759;   -8,894;    7,278;   -3,591
190,360;  -10,263;    2,824;   -2,136
190,960;   23,575;    2,915;   -4,136
191,560;   24,798;    3,189;   -6,591
192,161;  236,366;    4,372;   -3,500
192,761;   99,674;    4,010;   -3,227
193,361;   36,818;    1,556;   -3,773
193,962;   73,701;    2,010;   -2,682
194,562;   13,020;    1,189;   -3,955
195,162;   21,206;   -2,448;   -2,227
195,762;  133,086;   -3,176;   -0,045
196,362;   86,039;    1,370;   -2,500
196,963;    5,404;    2,006;   -0,864
197,563;   44,465;    1,551;   -0,955
198,163;   10,896;    0,096;   -0,682
198,763;   16,593;    1,733;   -0,500
199,363;   65,754;    3,096;   -0,500
199,963;   30,051;    0,369;    0,409
200,563;   20,039;    2,823;   -1,409
201,163;    0,583;    3,277;   -0,227
201,763;   33,656;    3,732;    0,318
202,363;    3,747;    1,459;    1,500
202,963;   39,141;    1,459;    1,045
203,563;   88,769;    0,277;    0,500
204,162;   24,602;    2,096;   -1,864
204,762;   12,484;    0,550;    0,591
205,362;  -14,063;    3,004;    1,955
205,962;   18,670;    3,096;    1,955
206,562;   18,299;    1,823;    2,318
207,161;   -2,780;   -0,087;    0,318
207,761;   77,786;    1,277;    2,409
208,361;    8,245;   -0,268;    1,409
208,960;   24,617;    0,459;    1,500
209,560;   22,040;    1,277;    1,591
210,160;   41,081;    0,550;    1,864
210,759;   19,531;    4,186;    1,227
211,359;    9,640;    1,459;    1,045
211,958;  100,273;    1,277;    2,045
212,558;  106,525;    1,732;    1,864
213,157;   45,390;    1,822;    1,500
213,757;  184,480;    3,822;   -0,227
214,356;   65,181;    1,277;   -0,409
214,956;  153,681;    3,095;    0,409
215,555;   47,771;    2,095;    2,136
216,154;   12,439;   -2,723;   -0,591
216,754;   14,977;    0,277;    0,773
217,353;   27,324;   -0,268;   -1,045
