
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,195;   31,551;    1,318
187,357;   51,150;   22,551;    0,955
187,958;   25,960;   15,460;   -1,591
188,558;   80,728;    8,915;   -1,227
189,159;   55,168;    6,733;   -4,500
189,759;   17,402;    7,278;   -3,591
190,360;   20,192;    2,824;   -2,136
190,960;   67,910;    2,915;   -4,136
191,560;   78,692;    3,189;   -6,591
192,161;  331,900;    4,372;   -3,500
192,761;  161,606;    4,010;   -3,227
193,361;  109,702;    1,556;   -3,773
193,962;  168,332;    2,010;   -2,682
194,562;   87,514;    1,189;   -3,955
195,162;  127,583;   -2,448;   -2,227
195,762;  300,439;   -3,176;   -0,045
196,362;  239,424;    1,370;   -2,500
196,963;   96,017;    2,006;   -0,864
197,563;  172,735;    1,551;   -0,955
198,163;  119,077;    0,096;   -0,682
198,763;  143,458;    1,733;   -0,500
199,363;  249,626;    3,096;   -0,500
199,963;  205,281;    0,369;    0,409
200,563;  175,395;    2,823;   -1,409
201,163;  153,982;    3,277;   -0,227
201,763;  259,587;    3,732;    0,318
202,363;  188,429;    1,459;    1,500
202,963;  315,412;    1,459;    1,045
203,563;  425,740;    0,277;    0,500
204,162;  249,492;    2,096;   -1,864
204,762;  250,216;    0,550;    0,591
205,362;  223,350;    3,004;    1,955
205,962;  333,885;    3,096;    1,955
206,562;  330,780;    1,823;    2,318
207,161;  285,071;   -0,087;    0,318
207,761;  451,267;    1,277;    2,409
208,361;  331,413;   -0,268;    1,409
208,960;  432,723;    0,459;    1,500
209,560;  495,326;    1,277;    1,591
210,160;  471,874;    0,550;    1,864
210,759;  446,298;    4,186;    1,227
211,359;  453,419;    1,459;    1,045
211,958;  739,529;    1,277;    2,045
212,558;  814,219;    1,732;    1,864
213,157;  647,482;    1,822;    1,500
213,757; 1102,821;    3,822;   -0,227
214,356;  797,844;    1,277;   -0,409
214,956; 1151,266;    3,095;    0,409
215,555;  766,670;    2,095;    2,136
216,154;  692,794;   -2,723;   -0,591
216,754;  703,326;    0,277;    0,773
217,353;  847,890;   -0,268;   -1,045
