
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,618;   31,551;    1,318
187,357;   60,619;   22,551;    0,955
187,958;   40,968;   15,460;   -1,591
188,558;   79,518;    8,915;   -1,227
189,159;   48,632;    6,733;   -4,500
189,759;   11,778;    7,278;   -3,591
190,360;   20,460;    2,824;   -2,136
190,960;   65,710;    2,915;   -4,136
191,560;   78,116;    3,189;   -6,591
192,161;  328,859;    4,372;   -3,500
192,761;  164,171;    4,010;   -3,227
193,361;  113,844;    1,556;   -3,773
193,962;  161,920;    2,010;   -2,682
194,562;   84,021;    1,189;   -3,955
195,162;  121,415;   -2,448;   -2,227
195,762;  298,169;   -3,176;   -0,045
196,362;  239,133;    1,370;   -2,500
196,963;   96,241;    2,006;   -0,864
197,563;  172,705;    1,551;   -0,955
198,163;  126,259;    0,096;   -0,682
198,763;  139,395;    1,733;   -0,500
199,363;  248,741;    3,096;   -0,500
199,963;  206,795;    0,369;    0,409
200,563;  176,522;    2,823;   -1,409
201,163;  147,990;    3,277;   -0,227
201,763;  252,331;    3,732;    0,318
202,363;  185,704;    1,459;    1,500
202,963;  305,476;    1,459;    1,045
203,563;  420,640;    0,277;    0,500
204,162;  258,658;    2,096;   -1,864
204,762;  247,035;    0,550;    0,591
205,362;  210,471;    3,004;    1,955
205,962;  316,895;    3,096;    1,955
206,562;  318,371;    1,823;    2,318
207,161;  281,053;   -0,087;    0,318
207,761;  444,403;    1,277;    2,409
208,361;  317,576;   -0,268;    1,409
208,960;  430,503;    0,459;    1,500
209,560;  505,503;    1,277;    1,591
210,160;  475,349;    0,550;    1,864
210,759;  440,699;    4,186;    1,227
211,359;  445,025;    1,459;    1,045
211,958;  722,089;    1,277;    2,045
212,558;  817,699;    1,732;    1,864
213,157;  650,939;    1,822;    1,500
213,757; 1110,962;    3,822;   -0,227
214,356;  801,376;    1,277;   -0,409
214,956; 1146,758;    3,095;    0,409
215,555;  748,621;    2,095;    2,136
216,154;  685,380;   -2,723;   -0,591
216,754;  699,644;    0,277;    0,773
217,353;  841,062;   -0,268;   -1,045
