
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,506;   31,551;    1,318
187,357;   63,051;   22,551;    0,955
187,958;   33,946;   15,460;   -1,591
188,558;   83,133;    8,915;   -1,227
189,159;   48,701;    6,733;   -4,500
189,759;   14,119;    7,278;   -3,591
190,360;   18,709;    2,824;   -2,136
190,960;   60,140;    2,915;   -4,136
191,560;   63,633;    3,189;   -6,591
192,161;  317,643;    4,372;   -3,500
192,761;  158,221;    4,010;   -3,227
193,361;   98,984;    1,556;   -3,773
193,962;  149,972;    2,010;   -2,682
194,562;   77,809;    1,189;   -3,955
195,162;  105,935;   -2,448;   -2,227
195,762;  256,781;   -3,176;   -0,045
196,362;  208,927;    1,370;   -2,500
196,963;   79,400;    2,006;   -0,864
197,563;  151,865;    1,551;   -0,955
198,163;   99,511;    0,096;   -0,682
198,763;  113,283;    1,733;   -0,500
199,363;  210,265;    3,096;   -0,500
199,963;  188,775;    0,369;    0,409
200,563;  154,048;    2,823;   -1,409
201,163;  130,516;    3,277;   -0,227
201,763;  225,221;    3,732;    0,318
202,363;  153,048;    1,459;    1,500
202,963;  255,367;    1,459;    1,045
203,563;  379,530;    0,277;    0,500
204,162;  217,821;    2,096;   -1,864
204,762;  211,563;    0,550;    0,591
205,362;  175,635;    3,004;    1,955
205,962;  272,330;    3,096;    1,955
206,562;  270,081;    1,823;    2,318
207,161;  237,127;   -0,087;    0,318
207,761;  391,840;    1,277;    2,409
208,361;  264,558;   -0,268;    1,409
208,960;  371,031;    0,459;    1,500
209,560;  438,577;    1,277;    1,591
210,160;  420,513;    0,550;    1,864
210,759;  381,226;    4,186;    1,227
211,359;  393,918;    1,459;    1,045
211,958;  644,799;    1,277;    2,045
212,558;  725,135;    1,732;    1,864
213,157;  558,922;    1,822;    1,500
213,757;  987,673;    3,822;   -0,227
214,356;  693,268;    1,277;   -0,409
214,956; 1021,285;    3,095;    0,409
215,555;  649,695;    2,095;    2,136
216,154;  589,455;   -2,723;   -0,591
216,754;  589,627;    0,277;    0,773
217,353;  719,499;   -0,268;   -1,045
